Path,index,distance
test,0,0.12153484174174589
test,1,0.1239239868575599
test,2,0.12731483765590024
test,3,0.1265494653713125
test,4,0.11210402378553419
test,5,0.09153249276342568
test,6,0.06711975464850872
test,7,0.043526615508315825
test,8,0.021300957864363035
test,9,0.007468815654713912
test,10,0.001018736690865829
test,11,0.0006128825263219673
test,12,0.005867184237988932
test,13,0.017015441952312638
test,14,0.03431319744725414
test,15,0.05814462029126721
test,16,0.0936775771837175
test,17,0.048186561323187216
test,18,0.010985334261390811
test,19,0.0007914617640067956
test,20,0.014591418523332345
test,21,0.0241299614110837
test,22,0.058243713537848074
test,23,0.09287653858665323
test,24,0.11626620466618987
test,25,0.12304227692113467
test,26,0.10269720965721962
test,27,0.023402291891239102
test,28,0.008559694038507315
test,29,0.0018455566153425806
test,31,0.005916481012429253
test,32,0.0028855136633905154
test,33,0.0008496491919846028
test,34,0.00017052647321513792
test,35,0.0025094772685487765
test,36,0.00864033679047449
test,37,0.0010719255774146452
test,38,0.00047371791989947454
test,39,0.002147818763564291
test,40,5.219208467632797e-07
test,41,0.0027011839630615153
test,42,0.04356633109384189
test,43,0.05944525861902361
test,44,0.06973087842260273
test,45,0.07305873943053764
test,46,0.06100831271259788
test,47,0.051538015078302246
test,48,0.03212874082398831
test,49,0.018153452120198366
test,50,0.009622950064635316
test,51,0.004878010835545954
test,52,0.0012346234328555195
test,53,1.8144201241465652e-07
test,54,0.0012668150757232377
test,55,0.00014590237669998007
test,56,0.0022623292735175493
test,57,0.006454094063838456
test,58,0.012318752778468056
test,59,0.021834376044628456
test,60,0.027183977349936828
test,61,0.010709224128340189
test,62,0.005320071465791387
test,63,0.001452107851669271
test,64,0.00041281955933691883
test,65,0.001407878184358391
test,66,0.004911869442037919
test,67,0.010060107570914023
