Path,index,distance
test,0,0.13255465977531333
test,1,0.1313067363435344
test,2,0.1282000220845485
test,3,0.12263284439341393
test,4,0.1118907748851311
test,5,0.09308429151178776
test,6,0.06677680162266164
test,7,0.04062947131041661
test,8,0.01874281052608917
test,9,0.005627037934881729
test,10,0.0003363253775293673
test,11,0.0014713846727998359
test,12,0.008391874354339302
test,13,0.0207204469493244
test,14,0.03778195997024225
test,15,0.061270843839377975
test,16,0.09203453023891528
test,17,0.05367831612323437
test,18,0.018219156651345325
test,19,0.00043713109879972567
test,20,0.0034825930116111348
test,21,0.01277527927537847
test,22,0.03805669585105098
test,23,0.07028200708329124
test,24,0.104776739784882
test,25,0.12569913091378315
test,26,0.11823901039533002
test,27,0.013918921270403728
test,28,0.005078305005339123
test,29,0.0011377760176765062
test,31,0.006643801882047495
test,32,0.003252029812983892
test,33,0.0008260824453784066
test,34,8.373742753220448e-05
test,35,0.0021167311056079496
test,36,0.022632016396800347
test,37,0.007704840732096985
test,38,0.0011450211592738402
test,39,4.481440163406347e-08
test,40,0.002634921380471944
test,41,0.010205266255492895
test,42,0.03235772275218607
test,43,0.04940007883063169
test,44,0.06159836002847252
test,45,0.06281302896743068
test,46,0.05207892079484411
test,47,0.04215091337759869
test,48,0.03201416488109443
test,49,0.016303002678609735
test,50,0.007256177388895613
test,51,0.0033075975819778503
test,52,0.0005474465348056512
test,53,5.858601274055797e-05
test,54,0.0004408543181261271
test,55,0.0001860713985122331
test,56,0.0022946371514382946
test,57,0.0061177301507950865
test,58,0.011123854609336292
test,59,0.019988656218269063
test,60,0.025582475185518705
test,61,0.009243523267038811
test,62,0.00445620034858174
test,63,0.0012884793724423638
test,64,0.00012400564181191953
test,65,0.0016321383511602727
test,66,0.004714369131988971
test,67,0.009738649597801241
