Path,index,distance
test,0,0.24678091544921577
test,1,0.22315909717822635
test,2,0.20375953671985814
test,3,0.18228734747524833
test,4,0.15837038654515412
test,5,0.12690454359012615
test,6,0.09076563428788675
test,7,0.056912961392021844
test,8,0.031225782675688762
test,9,0.015287859709812945
test,10,0.006175250987179415
test,11,0.0009877495001279213
test,12,0.00028832439661385934
test,13,0.004416917156656375
test,14,0.015412490259083533
test,15,0.03504726835441241
test,16,0.06365787354897423
test,17,0.06818425494828151
test,18,0.014753790445951376
test,19,0.0010306786855317496
test,20,0.01802376672699335
test,21,0.02452478921063339
test,22,0.06226234727043456
test,23,0.0958419332831556
test,24,0.11828764160242533
test,25,0.12239255702879792
test,26,0.10124078931846281
test,27,0.014363929322265934
test,28,0.00540428202553489
test,29,0.0011198559845874145
test,31,0.007817738595943147
test,32,0.004875327309793898
test,33,0.002308556793875538
test,34,0.0007314369628059758
test,35,3.0619845577173344e-05
test,36,0.029041213590068393
test,37,0.006637696575390706
test,38,0.00012833247431498496
test,39,2.842998976682054e-06
test,40,0.004031456950812751
test,41,0.01732484669973
test,42,0.021920574953402716
test,43,0.04616286984622109
test,44,0.05983148560821949
test,45,0.05409366839509511
test,46,0.03831835245583903
test,47,0.027651197245514347
test,48,0.041612339055346115
test,49,0.023287256318455074
test,50,0.01189970691316633
test,51,0.008090354001907829
test,52,0.004388955829839114
test,53,0.0026996538488625044
test,54,0.002433912780144598
test,55,0.006603774801097195
test,56,0.01217939008911606
test,57,0.017235709546405853
test,58,0.023593250757536155
test,59,0.032361419317470164
test,60,0.03405471291856399
test,61,0.014833313192511577
test,62,0.009923036865811419
test,63,0.006524259462152293
test,64,0.003704769774297678
test,65,0.00900264962319075
test,66,0.013437016322371043
test,67,0.01858127170928392
