Path,index,distance
test,0,0.05942435871685581
test,1,0.08818389888685241
test,2,0.10374436561238554
test,3,0.11061796004143287
test,4,0.10609520420109664
test,5,0.0911265208184796
test,6,0.07355815931918142
test,7,0.053287681124451924
test,8,0.030827873586938725
test,9,0.012674967556752237
test,10,0.002348821438115767
test,11,0.00015113952766376837
test,12,0.0055314048104900815
test,13,0.018281787971146435
test,14,0.03898001291683573
test,15,0.06904255629209477
test,16,0.10990879607918147
test,17,0.006165810765345836
test,18,0.004880747591970103
test,19,0.03770150733597366
test,20,0.06363553511337405
test,21,0.06946280991458154
test,22,0.10709088971427005
test,23,0.14341178362552953
test,24,0.15836589558838543
test,25,0.14807980849182878
test,26,0.12032615270779934
test,27,0.033732629097548816
test,28,0.013324121908406372
test,29,0.00315295507809632
test,31,0.007901579304329553
test,32,0.0045219465914025925
test,33,0.002002994977789996
test,34,5.621346498130286e-05
test,35,0.0008956635419723469
test,36,0.0017804223186140833
test,37,0.00166242334350708
test,38,0.007808762616983045
test,39,0.00874667186659095
test,40,0.001546541953671876
test,41,8.879582520771034e-05
test,42,0.046519001518393166
test,43,0.07133954868219816
test,44,0.08275403371895962
test,45,0.07846842069961535
test,46,0.06479596599140625
test,47,0.053282951939279344
test,48,0.03364310520393943
test,49,0.018628695699667963
test,50,0.010351905090430491
test,51,0.0062403881092948366
test,52,0.00226084672726512
test,53,0.00046997972236428875
test,54,1.880184438585175e-05
test,55,0.0024453839775930852
test,56,0.0076851654391032476
test,57,0.0134702041556225
test,58,0.020062713954362987
test,59,0.02674120586480866
test,60,0.027625535629043574
test,61,0.012940509876991357
test,62,0.008006617775114466
test,63,0.0036089558385163922
test,64,6.13009164184275e-05
test,65,0.004790147537601319
test,66,0.009655990439923823
test,67,0.014774248890831676
