Path,index,distance
test,0,0.14550681033151758
test,1,0.16830643735943096
test,2,0.17745030328633604
test,3,0.18115719425185284
test,4,0.16634187700466763
test,5,0.14469163465490675
test,6,0.11143902141546391
test,7,0.07905202387197652
test,8,0.049447270116915076
test,9,0.026540268115317622
test,10,0.010759651648201252
test,11,0.0019658308377095146
test,12,0.00011418259618922733
test,13,0.004421380349286297
test,14,0.01480049473827938
test,15,0.03345717852864616
test,16,0.06044845245412567
test,17,0.04591621003879942
test,18,0.004579432009288675
test,19,0.009282269049594283
test,20,0.029545136574478548
test,21,0.03532825587547794
test,22,0.05157938546108087
test,23,0.08748582058729726
test,24,0.11206690355287963
test,25,0.10951786424646848
test,26,0.08115943406617998
test,27,0.019645114847308798
test,28,0.00816308570001334
test,29,0.0020645410026052247
test,31,0.008763609028600516
test,32,0.005065635568716198
test,33,0.0024168313924387563
test,34,0.0006331294316123115
test,35,2.2080756861830864e-06
test,36,0.013974879767052806
test,37,0.001963830447934134
test,38,0.0002345678896825687
test,39,0.0010848957879071586
test,40,0.0006419495432673505
test,41,0.0067946731380986725
test,42,0.030617150591673137
test,43,0.04793074008219578
test,44,0.05748469122292654
test,45,0.05372831231226083
test,46,0.042816799091793256
test,47,0.034750910653439715
test,48,0.052547906405308265
test,49,0.030149940873332226
test,50,0.015761529412938624
test,51,0.010870387810961613
test,52,0.006476177261985461
test,53,0.004360967755339673
test,54,0.003548002977579956
test,55,0.009789073966050554
test,56,0.01577800946791108
test,57,0.021381473648673266
test,58,0.029211041322736553
test,59,0.040707492681093305
test,60,0.04353404800242011
test,61,0.01935725300536517
test,62,0.013551105527641494
test,63,0.009075867742417754
test,64,0.004892911915460263
test,65,0.011141667895572693
test,66,0.015704036340290606
test,67,0.022471864189549495
