Path,index,distance
test,0,0.01385961133598368
test,1,0.03211465111318046
test,2,0.04641129548930256
test,3,0.05072548396946208
test,4,0.05157694425794679
test,5,0.047459394932303
test,6,0.04086697720663879
test,7,0.031487937990201775
test,8,0.016856796926005724
test,9,0.005203417326833604
test,10,3.666790394107888e-05
test,11,0.0035553912266783616
test,12,0.015539843081818328
test,13,0.03445717849088448
test,14,0.0595463275906295
test,15,0.09298199744510982
test,16,0.13663137849926688
test,17,0.0009776793732557687
test,18,0.0026948862443274546
test,19,0.01566117807986822
test,20,0.029276055591558325
test,21,0.03585311355697551
test,22,0.09771897075425029
test,23,0.13767080403223764
test,24,0.15967971442096385
test,25,0.16647522427634942
test,26,0.1564023988595299
test,27,0.025781055940492292
test,28,0.01037084481043915
test,29,0.0023291165122950597
test,31,0.003493228624014577
test,32,0.0017371592443647943
test,33,0.00036314595940101224
test,34,0.00033214961310923385
test,35,0.0028999946192186377
test,36,0.0020610435947887584
test,37,2.833430039994589e-05
test,38,0.0022780079640573048
test,39,0.00606216055360953
test,40,0.0007823700165738856
test,41,0.00024005223527245878
test,42,0.05580353863637444
test,43,0.0745702733274477
test,44,0.0874377130830658
test,45,0.09331436433705997
test,46,0.0776150132625586
test,47,0.0649741900126577
test,48,0.02016719711802062
test,49,0.012235154497577172
test,50,0.0043079479868611825
test,51,0.0013386818050298288
test,52,9.401463607616733e-09
test,53,0.0025111321804397457
test,54,0.007139198185885265
test,55,5.7386622567934253e-05
test,56,0.005688567470120032
test,57,0.01209656460475772
test,58,0.018775809588156167
test,59,0.024199603669571634
test,60,0.017054349686665415
test,61,0.006120178005127763
test,62,0.0024449799430887875
test,63,0.0002400522352725698
test,64,0.0053079098084116705
test,65,0.0035125063691447966
test,66,0.00846892006661737
test,67,0.014074161178481703
