Path,index,distance
test,0,0.2570723801836612
test,1,0.26472979992774204
test,2,0.26202493444496344
test,3,0.25659657045012174
test,4,0.23713113628587235
test,5,0.20012857155234465
test,6,0.15323088307934074
test,7,0.10371474061487085
test,8,0.06468144778540208
test,9,0.03689456939601654
test,10,0.016842085616179614
test,11,0.005394608092387121
test,12,0.00023551436437441176
test,13,0.0016308481708696698
test,14,0.010944374092290876
test,15,0.030033194397500296
test,16,0.060565975306206665
test,17,0.037542208581697545
test,18,0.00010559926436126688
test,19,0.019179992237082555
test,20,0.037425415276088
test,21,0.04070248757016948
test,22,0.07549067698150802
test,23,0.10165357485508497
test,24,0.11304845596163737
test,25,0.11379403039388392
test,26,0.09351707724051195
test,27,0.025098932682224184
test,28,0.009596684949363055
test,29,0.002262228879024275
test,31,0.01242540347942711
test,32,0.00749887165664842
test,33,0.004407313502910681
test,34,0.0014395994137034185
test,35,0.0001567837912478387
test,36,0.013670508363803902
test,37,0.0012005324272037488
test,38,0.0006664128505374789
test,39,0.002002170491115951
test,40,0.0001274623397942154
test,41,0.004821425849114491
test,42,0.028239947680243405
test,43,0.0432598411984636
test,44,0.050472010337512696
test,45,0.05022776232824644
test,46,0.04005503522687415
test,47,0.0338620106782056
test,48,0.07452501279115864
test,49,0.04313513362287269
test,50,0.023125628951039756
test,51,0.017762089442883044
test,52,0.011022717042067587
test,53,0.007758451397057109
test,54,0.0067561357940283395
test,55,0.017998125991863456
test,56,0.03012410015803113
test,57,0.039511415828605734
test,58,0.050628160225346774
test,59,0.06634379379806321
test,60,0.06561575353814386
test,61,0.0292249382587505
test,62,0.021216334083092203
test,63,0.015271184449858755
test,64,0.008884446736733498
test,65,0.021432506907550275
test,66,0.02982714040728862
test,67,0.03940158060323551
