Path,index,distance
test,0,0.07712387713331892
test,1,0.07977352916084912
test,2,0.07794719264778815
test,3,0.07395045947343248
test,4,0.06624802923004502
test,5,0.05505538402133381
test,6,0.04035973764896994
test,7,0.02400370580931721
test,8,0.009631138981808451
test,9,0.0018060314560001123
test,10,0.00019606147369455318
test,11,0.004997647876677891
test,12,0.016022510269446233
test,13,0.03256818851726129
test,14,0.05610417044005478
test,15,0.08704417675806897
test,16,0.1291260931642776
test,17,0.037553200400825215
test,18,0.013181294596484094
test,19,8.391493813297846e-05
test,20,0.005995047259194752
test,21,0.017053791550277975
test,22,0.07598228528737283
test,23,0.12348176070750916
test,24,0.1564219843200696
test,25,0.16831642828662885
test,26,0.1531184237630121
test,27,0.016173442975642383
test,28,0.006342454708674006
test,29,0.0012331970545365056
test,31,0.0046306851606197075
test,32,0.0019661185369835854
test,33,0.0003277877290337461
test,34,0.00018953031507618068
test,35,0.0019278407820289
test,36,0.020794152464228777
test,37,0.0060147617958319355
test,38,9.471348241052446e-05
test,39,0.0002134684512148377
test,40,0.002045534811329519
test,41,0.01172578550861636
test,42,0.04133560408918713
test,43,0.06761759077289764
test,44,0.08728460489410217
test,45,0.08646897764311545
test,46,0.06740634463235218
test,47,0.05152196888607885
test,48,0.022023349082434085
test,49,0.012570883388593468
test,50,0.0045145188675640435
test,51,0.0017679056253636638
test,52,9.967878367789229e-05
test,53,0.0006307281503526996
test,54,0.0018800605043820529
test,55,0.0001965940005784761
test,56,0.0037726249866115724
test,57,0.008149228453690482
test,58,0.01349882182552442
test,59,0.01957491745883999
test,60,0.017524896410782587
test,61,0.0069317163680781
test,62,0.0031978330079619477
test,63,0.0007829522364580788
test,64,0.0007534195775974473
test,65,0.001753425958851862
test,66,0.005086609648180751
test,67,0.0091333525648013
