Path,index,distance
test,0,0.09769432921511989
test,1,0.10959876517554845
test,2,0.1152361555188467
test,3,0.11683187818579943
test,4,0.11236360382964405
test,5,0.09706685632492928
test,6,0.07504645189453218
test,7,0.051504897313683795
test,8,0.027559493992672324
test,9,0.011282145576093083
test,10,0.0023619921344231187
test,11,9.710495503156835e-05
test,12,0.0045039047534291
test,13,0.015252856462413145
test,14,0.032316116119750715
test,15,0.05760608497207875
test,16,0.09352195354648818
test,17,0.022651435709868162
test,18,0.0006503139305210626
test,19,0.011185792203259215
test,20,0.02859281964180571
test,21,0.03607761658990827
test,22,0.07028157666018431
test,23,0.11021072372835627
test,24,0.1414892124609045
test,25,0.1475551659432135
test,26,0.12262207468634378
test,27,0.02575314491199243
test,28,0.009646416888718035
test,29,0.002001798747708672
test,31,0.007344787048403245
test,32,0.003652654812504319
test,33,0.0013091142150042367
test,34,1.3073244181649457e-06
test,35,0.0010493144841217106
test,36,0.006589836907547331
test,37,0.00029552613925765137
test,38,0.0010968042165644398
test,39,0.0036292872281500355
test,40,0.0001134906921835821
test,41,0.0016200413567216687
test,42,0.04176352749677015
test,43,0.06127606073392711
test,44,0.0722794780769841
test,45,0.07134380869917989
test,46,0.05975320715108623
test,47,0.04980286567212222
test,48,0.035255741478353864
test,49,0.021067699380342253
test,50,0.01021265604321031
test,51,0.00587041659687404
test,52,0.0022107354349822916
test,53,0.00048618242064135675
test,54,2.9807580548824042e-05
test,55,0.0025958546798476867
test,56,0.008178166832235045
test,57,0.014240255078227793
test,58,0.02105163875713001
test,59,0.0287693721564245
test,60,0.029398140512896465
test,61,0.012636989339098403
test,62,0.007363610711338953
test,63,0.003265384740719912
test,64,0.000338611992043103
test,65,0.005190934512019685
test,66,0.009768524744481977
test,67,0.015401850912023618
