Path,index,distance
test,0,0.15510115906664868
test,1,0.17942236619089802
test,2,0.1842405795141996
test,3,0.17798919980814432
test,4,0.16097781180777437
test,5,0.1319272366211074
test,6,0.10022225348278146
test,7,0.06868888028778863
test,8,0.038059790884779954
test,9,0.017181390351228898
test,10,0.005213529360768132
test,11,0.0002523335404756022
test,12,0.001478593647753934
test,13,0.008201713023412216
test,14,0.021134218888169576
test,15,0.04212791989793918
test,16,0.07021835317125569
test,17,0.011450549406597066
test,18,0.0038880280942673595
test,19,0.03270886653096361
test,20,0.048016728651409823
test,21,0.046767257254558325
test,22,0.07938865103092352
test,23,0.10994651204527073
test,24,0.12630305425513366
test,25,0.12569010616031173
test,26,0.10494697822653731
test,27,0.02332073639125698
test,28,0.008991794418086396
test,29,0.0019553026266876383
test,31,0.008749801053986261
test,32,0.004940649421043775
test,33,0.0024516695888019413
test,34,0.0005567198971945242
test,35,7.962889421730956e-06
test,36,0.006669529420989306
test,37,3.101032375096846e-05
test,38,0.0038996130667994233
test,39,0.00334970302672688
test,40,6.585312914419994e-06
test,41,0.003967249826599795
test,42,0.032596604955801856
test,43,0.05518925837689137
test,44,0.06581857251481649
test,45,0.06011555864022833
test,46,0.046706280256266774
test,47,0.03634693041376569
test,48,0.04856955360805171
test,49,0.025545581895504932
test,50,0.012338826388687996
test,51,0.007849072931504164
test,52,0.003949033673888103
test,53,0.0015312715455491066
test,54,0.00021336781956282636
test,55,0.004013428392188323
test,56,0.010148234808492917
test,57,0.01602626884018743
test,58,0.023363935561960814
test,59,0.03403178170243426
test,60,0.042049007962775664
test,61,0.016738576757899692
test,62,0.011272166519313731
test,63,0.0065883526328888165
test,64,0.0006133556199537926
test,65,0.006489170645186504
test,66,0.010918834549730971
test,67,0.016531162943187905
