Path,index,distance
test,0,0.03468624953306654
test,1,0.05629080182778645
test,2,0.06999891648463064
test,3,0.08073529891091547
test,4,0.08438474930469264
test,5,0.07868095034903921
test,6,0.06923333809316523
test,7,0.05333097877662463
test,8,0.03293172248199472
test,9,0.015654869678366934
test,10,0.004021681352283202
test,11,2.629259351349944e-07
test,12,0.0036420532395274874
test,13,0.014625992770140317
test,14,0.031328131776997004
test,15,0.05594699496431854
test,16,0.0938865042842143
test,17,0.010783208607119787
test,18,0.0003308411455783533
test,19,0.014755796251699205
test,20,0.030119325473063174
test,21,0.03895423671775522
test,22,0.06829983792178074
test,23,0.09987193799267635
test,24,0.1223098014171784
test,25,0.12817054247726034
test,26,0.11391291635073308
test,27,0.02555744339513988
test,28,0.010195070885299362
test,29,0.0024158968338885423
test,31,0.008153069818036873
test,32,0.004794082885324902
test,33,0.0020481737604352013
test,34,8.023757426178779e-05
test,35,0.0006330903906250906
test,36,0.0055022644111033525
test,37,1.3896469131524647e-05
test,38,0.0018540524850485518
test,39,0.0038564760026168488
test,40,4.9279165950433246e-05
test,41,0.0018870216379945903
test,42,0.03636356884579084
test,43,0.0542112859182764
test,44,0.0632167563455781
test,45,0.06380683513609053
test,46,0.049573148835523995
test,47,0.04111784090825288
test,48,0.04018298196105363
test,49,0.022354626758097185
test,50,0.010824511224242328
test,51,0.006683271117120748
test,52,0.002519203345504595
test,53,0.0005667343081244836
test,54,1.3837399462923727e-06
test,55,0.0038303046519460038
test,56,0.011616157350235135
test,57,0.017932420007793826
test,58,0.025293163504807814
test,59,0.03392142456147007
test,60,0.033695032251208734
test,61,0.014991836756084953
test,62,0.009708883136190671
test,63,0.0048198395976648545
test,64,0.00033875681646500233
test,65,0.006846753996852528
test,66,0.012395708384101756
test,67,0.01820888796278286
