Path,index,distance
test,0,0.12446539572974746
test,1,0.14567003498677267
test,2,0.15893984048336673
test,3,0.16516095083230842
test,4,0.1614924555966133
test,5,0.14298734409694758
test,6,0.11222278241282346
test,7,0.0790025969902266
test,8,0.04566258201502471
test,9,0.021213885386792697
test,10,0.006590848387426962
test,11,0.00043603382313361916
test,12,0.0015661406668613376
test,13,0.009577542511145176
test,14,0.023923389010256924
test,15,0.04535778885756403
test,16,0.07606513714707819
test,17,0.035147247984439134
test,18,0.0030106104483262897
test,19,0.005375673300510364
test,20,0.02300347610980591
test,21,0.02978296508424383
test,22,0.059456653335065446
test,23,0.09174882439706156
test,24,0.1161984224865178
test,25,0.12043554488286035
test,26,0.10814834734846379
test,27,0.019886087997620927
test,28,0.00810248014694559
test,29,0.00198698106167694
test,31,0.01210212906349828
test,32,0.007428162380376135
test,33,0.003531955464191605
test,34,0.00044985083333770604
test,35,0.00021954704047810747
test,36,0.016255672192275417
test,37,0.0019472801636656323
test,38,0.0005221809741929873
test,39,0.001069094293963735
test,40,0.0007131125390213988
test,41,0.007786130219394449
test,42,0.036739381248396485
test,43,0.05847433427561477
test,44,0.07089300545862076
test,45,0.06804287982048463
test,46,0.05330323455426411
test,47,0.042230239714936224
test,48,0.053323020343159944
test,49,0.0320859027787358
test,50,0.015532009516653789
test,51,0.009996868722806473
test,52,0.004571202253450424
test,53,0.001906977999890147
test,54,0.0026062381711456917
test,55,0.008912389437222834
test,56,0.017934791219833546
test,57,0.02631544089149873
test,58,0.03623349391949049
test,59,0.04903632022478188
test,60,0.0451701164152114
test,61,0.020865207527385854
test,62,0.0134481934759495
test,63,0.007895867666960266
test,64,0.003581110538105503
test,65,0.013358530417763026
test,66,0.020830163409127578
test,67,0.028901110732570734
