Path,index,distance
test,0,0.1800856160149421
test,1,0.17398395245929443
test,2,0.1656870570872827
test,3,0.15154851924867696
test,4,0.13159877543392606
test,5,0.10460164770696678
test,6,0.07387086683811506
test,7,0.04398761449998434
test,8,0.02147836864255659
test,9,0.007598950472818888
test,10,0.0009917327190899217
test,11,0.0005026850800866622
test,12,0.006283412029128521
test,13,0.01714043545955979
test,14,0.0338971436232417
test,15,0.05845899319759629
test,16,0.08967647807952173
test,17,0.07237682384287858
test,18,0.026178748161364673
test,19,0.0007482642136651396
test,20,0.005280694390915053
test,21,0.015153764526824265
test,22,0.04534425824992194
test,23,0.0806431817313934
test,24,0.11242169109342404
test,25,0.12440746347989229
test,26,0.10849480964122948
test,27,0.014196301630223007
test,28,0.005114273404323355
test,29,0.0011537654969790978
test,31,0.007056345783688633
test,32,0.0037097527242985207
test,33,0.0012306231316101535
test,34,3.509054941064349e-07
test,35,0.0010403369225399084
test,36,0.022790337825349782
test,37,0.006647677150601661
test,38,0.0005729771776779025
test,39,3.484990265467669e-05
test,40,0.0020569214970079797
test,41,0.010242947467929642
test,42,0.028616265451049228
test,43,0.04584813012419364
test,44,0.05906765120351409
test,45,0.06144263765660085
test,46,0.04870661138698551
test,47,0.03766927226284489
test,48,0.029410248272943806
test,49,0.01608474847761332
test,50,0.007151500439333436
test,51,0.0037329829798254943
test,52,0.0010353794187931697
test,53,4.10064298548285e-05
test,54,1.6283650356552215e-05
test,55,0.0019798140824073274
test,56,0.006389396174100392
test,57,0.01135347574672585
test,58,0.017750168445842762
test,59,0.02581911497756939
test,60,0.02427727150237402
test,61,0.009019520073725418
test,62,0.004676871123084458
test,63,0.0018289526553401103
test,64,0.00024846970339464924
test,65,0.004651083784509957
test,66,0.009129797275644336
test,67,0.014703842609545825
