Path,index,distance
test,0,0.1753263384421152
test,1,0.17647859667548793
test,2,0.17510781932122532
test,3,0.1712769345756432
test,4,0.15420956534633323
test,5,0.12470079779632504
test,6,0.09185579512252151
test,7,0.06078061397185197
test,8,0.031046794453074456
test,9,0.011176558908113754
test,10,0.001768397980864922
test,11,0.000306869233328122
test,12,0.005977116889287926
test,13,0.017681694480973675
test,14,0.036450543033145544
test,15,0.06350161864011183
test,16,0.10061458224952591
test,17,0.06741295617250342
test,18,0.012483045987146557
test,19,0.0022412793480107718
test,20,0.018084904728385087
test,21,0.030257126427500558
test,22,0.06373395558361028
test,23,0.1026936841361491
test,24,0.12993752116487456
test,25,0.13871168767203046
test,26,0.120172460214089
test,27,0.024034743409572457
test,28,0.009369999564205256
test,29,0.002055797912015156
test,31,0.009725273292912617
test,32,0.004563565705030026
test,33,0.0013481163570828736
test,34,5.747394058153166e-05
test,35,0.0022952423087638785
test,36,0.02578550480141062
test,37,0.005059759937348751
test,38,2.3695643687871026e-05
test,39,0.0010493833640599082
test,40,0.001507505063900516
test,41,0.011977050366915765
test,42,0.044623749152258974
test,43,0.07086566015206774
test,44,0.08567346633984241
test,45,0.08319254452755875
test,46,0.06725089870180823
test,47,0.05496940678477802
test,48,0.055991448567580426
test,49,0.02987993476113826
test,50,0.011918989613919795
test,51,0.004527307659346724
test,52,0.0005146953794571418
test,53,0.0004504543066246036
test,54,0.002715596865667247
test,55,0.00045936014722025575
test,56,0.006180987470260524
test,57,0.014459632926916655
test,58,0.026228033685497754
test,59,0.042699550474901926
test,60,0.04759730528838846
test,61,0.015031260992210416
test,62,0.006230909731001044
test,63,0.0014039087591366517
test,64,0.0014257937776109841
test,65,0.0035912560017744566
test,66,0.010080480422299587
test,67,0.020521058705106343
