Path,index,distance
test,0,0.14050361594663685
test,1,0.14630834652107128
test,2,0.1506001419545684
test,3,0.14610669514849872
test,4,0.13107603393017098
test,5,0.10366321022559188
test,6,0.07207783497793319
test,7,0.04735176580367784
test,8,0.025379688622866325
test,9,0.01007269310065606
test,10,0.0017442950155885928
test,11,0.00029735811501652165
test,12,0.005988094965956092
test,13,0.017654280795447952
test,14,0.034865948671799374
test,15,0.05849535351634283
test,16,0.09370833084641894
test,17,0.07690022857503187
test,18,0.035885830362916926
test,19,0.0010670483216433935
test,20,0.007630180161279476
test,21,0.023127070013459372
test,22,0.07569103548942535
test,23,0.11753710603732126
test,24,0.14267723050669623
test,25,0.1404328475323693
test,26,0.1143063205645376
test,27,0.01706850319360942
test,28,0.006864994536613267
test,29,0.0015662498350746956
test,31,0.008415585876703768
test,32,0.0038752705679734323
test,33,0.001218632288029875
test,34,5.9606853897165024e-09
test,35,0.0011081454144011849
test,36,0.026774611068243526
test,37,0.008553960872159982
test,38,0.000845318972160447
test,39,7.582767642899668e-05
test,40,0.00253975737626988
test,41,0.012245573742732274
test,42,0.03715456491993374
test,43,0.05791654535552082
test,44,0.07009532271905305
test,45,0.07061179233909631
test,46,0.057460779117121996
test,47,0.04614269342690058
test,48,0.037561477735813864
test,49,0.021460522774052304
test,50,0.010260044919047528
test,51,0.005258744036963803
test,52,0.001676160579523911
test,53,8.071928115038762e-05
test,54,0.00015199164766244166
test,55,0.0010748464321350681
test,56,0.004849241122587666
test,57,0.009928101482272078
test,58,0.0166604106673357
test,59,0.027179618765215907
test,60,0.0308135477801863
test,61,0.013031119536141
test,62,0.007325453372554858
test,63,0.0029509047931731702
test,64,4.091841785958117e-06
test,65,0.0030972157916421272
test,66,0.007660960672598138
test,67,0.013712321918038395
