Path,index,distance
test,0,0.20857122695895736
test,1,0.2115346909611483
test,2,0.209662372373283
test,3,0.19885617053025095
test,4,0.17612623323087917
test,5,0.141787359940721
test,6,0.10431282402005448
test,7,0.06625706344886717
test,8,0.03528793252589535
test,9,0.015948747980782274
test,10,0.005252404237610975
test,11,0.00042171870636975584
test,12,0.001049314912159205
test,13,0.007168525121980074
test,14,0.018550524497673027
test,15,0.03597643460222466
test,16,0.059550320577700266
test,17,0.053375190719842536
test,18,0.007634572542928986
test,19,0.0031112248227368466
test,20,0.01902790828278711
test,21,0.028323069952226554
test,22,0.052300431494954114
test,23,0.08017510655709792
test,24,0.09950078266903828
test,25,0.09960851919400326
test,26,0.081468784586756
test,27,0.015807409503183822
test,28,0.005940053710887572
test,29,0.0013914473138841865
test,31,0.01201145688281835
test,32,0.006125895115857594
test,33,0.0023469090317032038
test,34,0.00021346499927599183
test,35,0.00030994367605186035
test,36,0.01800161862373495
test,37,0.003436485836006864
test,38,6.40807685992062e-05
test,39,4.148348929122747e-05
test,40,0.0018444502397725326
test,41,0.008718091084937818
test,42,0.023286066027506935
test,43,0.039965437281937355
test,44,0.04960840963532265
test,45,0.048003073765841786
test,46,0.03816144368737295
test,47,0.029718784231072992
test,48,0.05507382361560231
test,49,0.027372909053312466
test,50,0.012668200718039091
test,51,0.007433120008752403
test,52,0.002996365875452933
test,53,0.0007615267123611824
test,54,5.964848830974923e-06
test,55,0.0027553995685789534
test,56,0.007997806024519938
test,57,0.014365925286722314
test,58,0.022472235303973576
test,59,0.03628699588587592
test,60,0.04813306838786291
test,61,0.015368266390353158
test,62,0.008934497197097713
test,63,0.004257473339010276
test,64,0.00022636181878321615
test,65,0.005629442997305167
test,66,0.011261752929387803
test,67,0.01816577135344588
