Path,index,distance
test,0,0.08447192078174404
test,1,0.09016396212264755
test,2,0.08881126184391452
test,3,0.08523197634924895
test,4,0.07958844131365117
test,5,0.06883648263622866
test,6,0.048533317364479744
test,7,0.027560861556979455
test,8,0.010055725256229664
test,9,0.0014264495697429158
test,10,0.0003476211583531841
test,11,0.005672208542861323
test,12,0.01617604287124408
test,13,0.03174126450881576
test,14,0.05458537066611102
test,15,0.08615607292271521
test,16,0.12785695888639004
test,17,0.05375634020799447
test,18,0.024760417856015238
test,19,0.0004448603363310655
test,20,0.010575461744773085
test,21,0.027905533033565688
test,22,0.09277560062064738
test,23,0.14596416660442912
test,24,0.17803039766090534
test,25,0.1845786143930832
test,26,0.1627760625651299
test,27,0.021841373307161738
test,28,0.008578865929058987
test,29,0.0017750857915419527
test,31,0.0062948370772886175
test,32,0.0030448966421476875
test,33,0.0008719876543469285
test,34,5.815276522314061e-05
test,35,0.0018279873073310249
test,36,0.024652943406814787
test,37,0.006840443183314782
test,38,1.5721526351542003e-05
test,39,0.0009354610911945782
test,40,0.0017493692375344372
test,41,0.013642936319432253
test,42,0.054169262291151155
test,43,0.0916023591027022
test,44,0.11260404007580449
test,45,0.10845969491288776
test,46,0.0847834522159363
test,47,0.0670141717689261
test,48,0.02683608326918574
test,49,0.016812263340352684
test,50,0.008183459701462836
test,51,0.004539584738986302
test,52,0.001327318407883249
test,53,2.2431083013252362e-07
test,54,0.0005763975362108598
test,55,0.0003217426287044356
test,56,0.0030901610423234027
test,57,0.006949491564792187
test,58,0.011966403131880243
test,59,0.019548953206331432
test,60,0.02172453685900444
test,61,0.010396440810459429
test,62,0.005919638060231658
test,63,0.002493304977239874
test,64,0.00011105044513859408
test,65,0.0019371638671924485
test,66,0.004890685186765831
test,67,0.009196537931579596
