Path,index,distance
test,0,0.09795893420247548
test,1,0.1311092217221662
test,2,0.1490531683776345
test,3,0.16182578848272944
test,4,0.15883452859289515
test,5,0.1376292768424271
test,6,0.10743748613673998
test,7,0.07411096682493712
test,8,0.041301082615221474
test,9,0.017016638761990555
test,10,0.003214820335183388
test,11,0.00016042042981179172
test,12,0.006255065560621498
test,13,0.020553619000582612
test,14,0.042495733541386804
test,15,0.07526792016826112
test,16,0.11830831158580346
test,17,0.007746056980120097
test,18,0.005427154989353089
test,19,0.02926191550124768
test,20,0.04741888539190209
test,21,0.050271889120077295
test,22,0.08118360453042928
test,23,0.11460700607769503
test,24,0.13527621874771045
test,25,0.14464235488789523
test,26,0.13082011950007255
test,27,0.033745913702573516
test,28,0.013168768817956034
test,29,0.002978577020908091
test,31,0.007466366048068829
test,32,0.00447693185291298
test,33,0.001976258586587787
test,34,2.0665066354341732e-05
test,35,0.0010545888064152908
test,36,0.002266892247393848
test,37,0.0008361959789969786
test,38,0.006610170418099415
test,39,0.008926981928019995
test,40,0.0011341139041961545
test,41,0.0005777653737869537
test,42,0.0487038967317992
test,43,0.07170272914796971
test,44,0.08298200314905213
test,45,0.08248294909966203
test,46,0.06474653965368715
test,47,0.0535943039878255
test,48,0.04466489037957522
test,49,0.025768590503856936
test,50,0.013029305013469439
test,51,0.007640069514049719
test,52,0.002881446661433973
test,53,0.0005279383170734286
test,54,4.027220358970851e-06
test,55,0.004034024372051359
test,56,0.012173212167305603
test,57,0.019892736349430784
test,58,0.02971693701203193
test,59,0.041242499634698504
test,60,0.038915211401292726
test,61,0.01641916784096209
test,62,0.009711517657811197
test,63,0.004632132717188542
test,64,0.00022720031392942097
test,65,0.007698875437144204
test,66,0.01422185738247228
test,67,0.022272495845544138
