Path,index,distance
test,0,0.26045083008435166
test,1,0.23356996771685212
test,2,0.20799009686969439
test,3,0.1893965737293657
test,4,0.1643400743810025
test,5,0.13132862291516667
test,6,0.09471544301489865
test,7,0.05439717165300617
test,8,0.025367615430869628
test,9,0.007974792132715014
test,10,0.0008877751075572204
test,11,0.0005758108921298799
test,12,0.00681957030439595
test,13,0.019014362259304418
test,14,0.04102469949787135
test,15,0.0738529027454794
test,16,0.11802230010370796
test,17,0.09451606524310008
test,18,0.02493792982349996
test,19,4.418500628700084e-05
test,20,0.010051863903483893
test,21,0.027068727277435145
test,22,0.0884782375068881
test,23,0.12401564782243157
test,24,0.15305301402297533
test,25,0.16785547253709332
test,26,0.15518610538828415
test,27,0.023072876971889644
test,28,0.008659254350477652
test,29,0.001809554129411195
test,31,0.007151173072957762
test,32,0.004090461707317972
test,33,0.001618101982043485
test,34,6.316565196451407e-05
test,35,0.00044835842405288595
test,36,0.04040375862831569
test,37,0.008574048767686193
test,38,1.9566323391506657e-06
test,39,0.00025808115787950836
test,40,0.004509869863722704
test,41,0.024366088933706287
test,42,0.041008638143330334
test,43,0.07857422773976719
test,44,0.10113949606778572
test,45,0.0937838641239771
test,46,0.06880526721270463
test,47,0.05116575656212907
test,48,0.044871824183250975
test,49,0.02509844077256007
test,50,0.012077942086923144
test,51,0.006900942221072737
test,52,0.002608015647732609
test,53,0.0005060632151395739
test,54,1.0839456236255707e-05
test,55,0.003815273015528975
test,56,0.010378377620591794
test,57,0.01767891874206773
test,58,0.026480482123924842
test,59,0.039181690747246645
test,60,0.0374436674283638
test,61,0.014888498411632645
test,62,0.008720795754692312
test,63,0.004256320292163829
test,64,0.0005730722697088186
test,65,0.006220833945089321
test,66,0.011786908641023941
test,67,0.0189982615762877
