Path,index,distance
test,0,0.11350764140828762
test,1,0.1318360123223945
test,2,0.13845329471211432
test,3,0.13994713686039373
test,4,0.1285498072457547
test,5,0.10371714856354375
test,6,0.07315147450541781
test,7,0.045057887276279796
test,8,0.021474179732211107
test,9,0.006614558544442373
test,10,0.00031448617464435724
test,11,0.0021423828739565165
test,12,0.011907000844062043
test,13,0.028812797347374075
test,14,0.05470588240678642
test,15,0.09168814798283098
test,16,0.14026199175150034
test,17,0.03219915569484899
test,18,0.0008958950786965847
test,19,0.006597822713905077
test,20,0.020240065940049012
test,21,0.02913667261029873
test,22,0.06407296045558752
test,23,0.09536281864642682
test,24,0.1211161311790665
test,25,0.1386780354175814
test,26,0.13325757900633173
test,27,0.02869856534464499
test,28,0.010609813783866051
test,29,0.0021801330747427405
test,31,0.004836466980974952
test,32,0.002650300565737007
test,33,0.0008602416422174297
test,34,0.00010642580191444484
test,35,0.001985518373837314
test,36,0.0062204108729642105
test,37,5.0139392659298565e-05
test,38,0.002280379274916755
test,39,0.00492749896578526
test,40,0.00010011677330235003
test,41,0.00200121673948217
test,42,0.053010020310967465
test,43,0.07415394449918844
test,44,0.08551910512498351
test,45,0.08936443875616196
test,46,0.07214406030223575
test,47,0.06022181274763305
test,48,0.02999396451591807
test,49,0.01557502306530345
test,50,0.007219599669422427
test,51,0.0037494880489797877
test,52,0.0009745914885455065
test,53,2.045832851593765e-05
test,54,0.000976503159222597
test,55,0.0006144303432459308
test,56,0.003933609732194254
test,57,0.008366040646370365
test,58,0.01391883600569499
test,59,0.021189713161462898
test,60,0.025414766298975655
test,61,0.009229662926467208
test,62,0.004842144620108457
test,63,0.001690796809465045
test,64,0.0002188182553813922
test,65,0.0018950351829014611
test,66,0.005280151602751415
test,67,0.009958039199083668
