Path,index,distance
test,0,0.21116296380955757
test,1,0.2304865936452759
test,2,0.24411925523553668
test,3,0.24720297736108587
test,4,0.23561340445340262
test,5,0.2001933805045285
test,6,0.15322490792747956
test,7,0.10717520312686923
test,8,0.0653301058854554
test,9,0.03793332713979891
test,10,0.019435143456828285
test,11,0.007719911579445182
test,12,0.0015513020766100283
test,13,4.0385721814861775e-05
test,14,0.0031779781549617914
test,15,0.01257986713525816
test,16,0.028752119825121603
test,17,0.043867036377469026
test,18,0.0029005264489455618
test,19,0.004806807899747634
test,20,0.016393413094143883
test,21,0.020588949032160686
test,22,0.03666204230237857
test,23,0.057769327126320436
test,24,0.06863067804232348
test,25,0.06592588226671858
test,26,0.05060498294658888
test,27,0.011941081821409849
test,28,0.004929219711845456
test,29,0.001255292699680055
test,31,0.013324170499701915
test,32,0.009414549721982857
test,33,0.005811551664549941
test,34,0.0030334244354597306
test,35,0.0013428872596296104
test,36,0.015725642778987248
test,37,0.003480390748625717
test,38,0.00013507316150951354
test,39,1.0602020008576574e-06
test,40,0.0026378624230375403
test,41,0.009189629111053699
test,42,0.013047283082253447
test,43,0.023350810326006055
test,44,0.02771450058550029
test,45,0.025797265645422285
test,46,0.019438877856233328
test,47,0.01514942513023898
test,48,0.07562344417095412
test,49,0.04376175351251288
test,50,0.025919336634287693
test,51,0.02111362851328269
test,52,0.015016926247207851
test,53,0.01199117043655562
test,54,0.010605430944477301
test,55,0.01907325390246184
test,56,0.026921275910468223
test,57,0.03447740243133102
test,58,0.042807345147670706
test,59,0.05789745544515956
test,60,0.06591271891167005
test,61,0.032115832493398
test,62,0.025561179725425265
test,63,0.01952123159629493
test,64,0.012701554839684381
test,65,0.020641208422059965
test,66,0.026855637566356894
test,67,0.03385851451400024
