Path,index,distance
test,0,0.0041140846088559835
test,1,0.01891677843611672
test,2,0.03219668466278658
test,3,0.040169065400833426
test,4,0.04579076976122454
test,5,0.046285714593603866
test,6,0.04392824067117773
test,7,0.03707761568722845
test,8,0.020830864055420673
test,9,0.005808872733516268
test,10,2.845453568767198e-06
test,11,0.005202019202934061
test,12,0.020057922484632895
test,13,0.04334688682319687
test,14,0.07259420994569699
test,15,0.11012982134022553
test,16,0.15911414465865759
test,17,0.0005284396871892971
test,18,0.011238718442360573
test,19,0.02960802907250415
test,20,0.045388505471103735
test,21,0.04864689377561249
test,22,0.10188489331554973
test,23,0.14944884362862954
test,24,0.17852832650374884
test,25,0.18849811531400607
test,26,0.18167515929733347
test,27,0.03754745418023808
test,28,0.016270904879915227
test,29,0.004062254446454472
test,31,0.0032358484982512037
test,32,0.0018355900940487668
test,33,0.0005165601841295997
test,34,0.00019659355158685443
test,35,0.002606178019857741
test,36,9.698855388817762e-07
test,37,0.003726810049117568
test,38,0.01282856430116286
test,39,0.01717292897188405
test,40,0.005557472981251976
test,41,0.0004193684588266189
test,42,0.07544424231573521
test,43,0.10213478670830212
test,44,0.11436004846561665
test,45,0.11620696850163881
test,46,0.09306541407173319
test,47,0.07966323180024704
test,48,0.023189164412503516
test,49,0.016629032688411982
test,50,0.007959776990145495
test,51,0.005487603544268138
test,52,0.0016566750255441187
test,53,4.4798945703417026e-05
test,54,0.000626791917346825
test,55,0.0009422387403358323
test,56,0.005948080496555375
test,57,0.011376559943253817
test,58,0.015738359650762535
test,59,0.02211684166431116
test,60,0.01905283410406866
test,61,0.010296988390890993
test,62,0.006932337749528172
test,63,0.0028887477549779383
test,64,4.677849368028841e-05
test,65,0.003706543833962961
test,66,0.008117422763839532
test,67,0.0113779936142403
