Path,index,distance
test,0,0.2941464260922002
test,1,0.28441663440895637
test,2,0.2783172418716958
test,3,0.2564954068856904
test,4,0.2168828926708436
test,5,0.16976544890692058
test,6,0.12127808137021501
test,7,0.07873897583350253
test,8,0.04450553501817933
test,9,0.02187051555084618
test,10,0.009045576110401798
test,11,0.002057076833254512
test,12,6.539169219021979e-05
test,13,0.0037059974754637404
test,14,0.012906629440337825
test,15,0.028816261937286813
test,16,0.051144234009830924
test,17,0.07573992437116661
test,18,0.005662854326321742
test,19,0.009899546855706376
test,20,0.03224062750330048
test,21,0.039357043709351114
test,22,0.0670539995286441
test,23,0.09862762796482683
test,24,0.1175730920431316
test,25,0.1186099675132819
test,26,0.09228898600933999
test,27,0.019444525591705286
test,28,0.007153803813941262
test,29,0.0016555771290728272
test,31,0.01304407271835828
test,32,0.007597149824259075
test,33,0.004080049105893102
test,34,0.0013631801101648966
test,35,0.0001476049028522608
test,36,0.03062565350026225
test,37,0.008513256712042283
test,38,0.0005267802222163054
test,39,1.2676613752482524e-05
test,40,0.004293671304400393
test,41,0.016737470922697173
test,42,0.025853334757155122
test,43,0.04240528455044412
test,44,0.05194681210770047
test,45,0.05021166769347529
test,46,0.03705168068081144
test,47,0.028726375291555528
test,48,0.06165956946281759
test,49,0.03664890304012347
test,50,0.021309828280431042
test,51,0.016071525457741043
test,52,0.010060289771915976
test,53,0.006870638724787659
test,54,0.00429428790650388
test,55,0.011189039898735986
test,56,0.017585352159841472
test,57,0.02440033188195989
test,58,0.03253859617431998
test,59,0.045322353604017374
test,60,0.05327375118679589
test,61,0.02578461390388731
test,62,0.019033656544515498
test,63,0.013230655305356609
test,64,0.006345930772002073
test,65,0.012521979281690965
test,66,0.018413965116805153
test,67,0.025314863753959527
