Path,index,distance
test,0,0.3247087161247847
test,1,0.3094287340084727
test,2,0.29318481588185163
test,3,0.26672236481798406
test,4,0.2245594288867797
test,5,0.17372219004999445
test,6,0.12093914003299444
test,7,0.07662877366965659
test,8,0.04174815455543979
test,9,0.022115623738931722
test,10,0.010257215165221378
test,11,0.00283451598934481
test,12,2.2129520644398326e-05
test,13,0.0018331840836105506
test,14,0.008200263243915207
test,15,0.01918246191341466
test,16,0.03436572564421847
test,17,0.12548908608735798
test,18,0.04448451378120122
test,19,0.0016864221979591143
test,20,0.0039167777530007
test,21,0.013618477848741373
test,22,0.03142450232838834
test,23,0.054346354439281486
test,24,0.0696532111501007
test,25,0.0724627844401291
test,26,0.056782167987358245
test,27,0.00797241545013394
test,28,0.0029565043627733933
test,29,0.0007169749517895729
test,31,0.017659622406862474
test,32,0.009233618430964485
test,33,0.0037228338027682772
test,34,0.0007563838437308901
test,35,4.9632455420001165e-06
test,36,0.04847887576506027
test,37,0.018006312923606993
test,38,0.0037295582896121893
test,39,0.0020667978344144355
test,40,0.009308398740903945
test,41,0.026038187855466632
test,42,0.013063801819742316
test,43,0.02851796793407635
test,44,0.036261045665809566
test,45,0.03192954397147829
test,46,0.024835502138821464
test,47,0.018549446833280636
test,48,0.07142501507573118
test,49,0.037728988971035604
test,50,0.017064950987347838
test,51,0.011000846386280072
test,52,0.0053896811000655465
test,53,0.00253258874006268
test,54,0.001872293464808772
test,55,0.006527617960768728
test,56,0.013398027115501088
test,57,0.020681907442550718
test,58,0.030343648161625825
test,59,0.047602204305804974
test,60,0.06104860665895051
test,61,0.023188171903180566
test,62,0.015294352321594151
test,63,0.009305524568888113
test,64,0.0027303290814822967
test,65,0.008315440777070138
test,66,0.014173512380154962
test,67,0.022086748978129234
