Path,index,distance
test,0,0.27073020406279313
test,1,0.2495251830871379
test,2,0.2317664973906095
test,3,0.2117758132477745
test,4,0.17966327591504505
test,5,0.14152890208686653
test,6,0.10038392869394575
test,7,0.062039321346402665
test,8,0.03458178587321925
test,9,0.016105747339992593
test,10,0.004896499206694105
test,11,0.0004298591989851941
test,12,0.0010309898920556337
test,13,0.007794727267584678
test,14,0.021904849440755214
test,15,0.04557630620153641
test,16,0.07829219938186904
test,17,0.11952326701423288
test,18,0.025484602721489003
test,19,0.0008408035677830439
test,20,0.015543909880444406
test,21,0.027314963513436208
test,22,0.07886536348064133
test,23,0.12142224204597385
test,24,0.1514978965681616
test,25,0.15759036061636833
test,26,0.14061483684986253
test,27,0.01491977797571642
test,28,0.005612219983619826
test,29,0.0012925588995971182
test,31,0.012054021422228112
test,32,0.006741215762683828
test,33,0.0029839453828841567
test,34,0.0007343368089183233
test,35,8.975898579954844e-09
test,36,0.06323816031729168
test,37,0.026189464786464445
test,38,0.005936636828384634
test,39,0.0015341592332078768
test,40,0.013758097501879285
test,41,0.039745479884839674
test,42,0.028433233245504952
test,43,0.05141816469689797
test,44,0.06603349561756067
test,45,0.06597560571677485
test,46,0.04724394870126192
test,47,0.0350661936513329
test,48,0.05414191775248611
test,49,0.03277251619659094
test,50,0.016277085770032507
test,51,0.01207054054266421
test,52,0.007808952224143906
test,53,0.00532503066747636
test,54,0.005233132074708324
test,55,0.012849377083600233
test,56,0.02088592473103046
test,57,0.02645723521811072
test,58,0.03361505974082801
test,59,0.04599080775635944
test,60,0.04577824521640628
test,61,0.021313696770229096
test,62,0.015517212293596483
test,63,0.011865393237200927
test,64,0.007235304687913335
test,65,0.016333008956540995
test,66,0.02108530973896927
test,67,0.027057701982499016
