Path,index,distance
test,0,0.13674448343685852
test,1,0.155716860228443
test,2,0.16404800684476395
test,3,0.16736664399107382
test,4,0.15589518283749348
test,5,0.13191493384088326
test,6,0.09841443902298563
test,7,0.06421461492449676
test,8,0.03460659340987715
test,9,0.015302410402161626
test,10,0.0043135959584478245
test,11,0.00014623599171670332
test,12,0.0016431068282511951
test,13,0.008273602043295192
test,14,0.019975754040601923
test,15,0.03756283915456382
test,16,0.06412222082808638
test,17,0.02069310461131446
test,18,0.00014377653577224425
test,19,0.011282087168138166
test,20,0.030431225073532908
test,21,0.03713861355854853
test,22,0.07319277431162641
test,23,0.10172052717716284
test,24,0.1163640699427132
test,25,0.11712078826183892
test,26,0.0986060051151364
test,27,0.021451674890969663
test,28,0.008428330914606263
test,29,0.002019131191073553
test,31,0.008612576607894717
test,32,0.0046473690392301314
test,33,0.0020523226463105004
test,34,0.00013252581326150814
test,35,0.00033454293539014746
test,36,0.008419830749137658
test,37,0.0004208875741623652
test,38,0.0007683230319670553
test,39,0.0016043644066500162
test,40,0.00015205245479399387
test,41,0.0036430696068355806
test,42,0.03173080168388953
test,43,0.05029398736265023
test,44,0.060682499337499474
test,45,0.06014293739882848
test,46,0.04752842268613611
test,47,0.03834217182120769
test,48,0.057236220298012896
test,49,0.03128893693927326
test,50,0.014581948711060111
test,51,0.007690589539055326
test,52,0.0023436120184361364
test,53,0.0002472180857601147
test,54,3.477544340269034e-07
test,55,0.0026218046108045234
test,56,0.00893823305486452
test,57,0.017138116187893182
test,58,0.028009376419494303
test,59,0.044257491545690475
test,60,0.05099426037947563
test,61,0.017319597669241293
test,62,0.009434354790104238
test,63,0.003553165088948984
test,64,0.00011506177269426932
test,65,0.006251139931222727
test,66,0.013031943412801117
test,67,0.022905994091198867
