Path,index,distance
test,0,0.28985378220193725
test,1,0.2945940068897376
test,2,0.29337557416192517
test,3,0.27060522239976337
test,4,0.22802507200700772
test,5,0.17895975899214311
test,6,0.13093763336104702
test,7,0.08864759258820054
test,8,0.05406063473889611
test,9,0.031466056590520486
test,10,0.015731368477340912
test,11,0.005130215299839924
test,12,0.00024007672403292268
test,13,0.0015790704162157443
test,14,0.009147529053502801
test,15,0.020618035472096397
test,16,0.035702509739688026
test,17,0.0378338638576563
test,18,0.004537549705340815
test,19,0.0014204900716948687
test,20,0.010145030868977445
test,21,0.0147975758619594
test,22,0.03191730114119373
test,23,0.05081556425390166
test,24,0.06417808673258474
test,25,0.06659562056832913
test,26,0.05376005855055932
test,27,0.008121638940461806
test,28,0.003157278530883212
test,29,0.0007651926447987956
test,31,0.011718294484616809
test,32,0.0070721017977848355
test,33,0.003928008106038772
test,34,0.0008905204416206347
test,35,3.536335903442378e-06
test,36,0.015160770518836908
test,37,0.0030005103738933725
test,38,7.149704844999771e-05
test,39,5.189487324375186e-05
test,40,0.0024049699622896714
test,41,0.008194681882711885
test,42,0.009546996830719356
test,43,0.021441110694396026
test,44,0.029263435913944424
test,45,0.02690634738285702
test,46,0.01985410127403664
test,47,0.013543281736888457
test,48,0.07390544378301533
test,49,0.0373725145804632
test,50,0.017426218816263384
test,51,0.010607983687224154
test,52,0.005089963143111609
test,53,0.002496513378025922
test,54,0.001978053280225267
test,55,0.009437721736198501
test,56,0.018581711024642233
test,57,0.02768476212376947
test,58,0.03920860918722924
test,59,0.05947267453958882
test,60,0.06642659991571864
test,61,0.019776200133617916
test,62,0.011843915365104207
test,63,0.006247746252733499
test,64,0.003283505085942884
test,65,0.014861555988167185
test,66,0.023755591966182266
test,67,0.034956184034785176
