Path,index,distance
test,0,0.3110453166244038
test,1,0.27619391745074295
test,2,0.24674199315330592
test,3,0.2165104158700144
test,4,0.17389574585011125
test,5,0.133230105336981
test,6,0.09509200949248031
test,7,0.05874610536390468
test,8,0.02814234273856575
test,9,0.010380199006971291
test,10,0.0023240266579694913
test,11,5.075991949832215e-05
test,12,0.004218208247563804
test,13,0.014573693942219634
test,14,0.03217676417651549
test,15,0.057422756068843506
test,16,0.0935839012085593
test,17,0.09562549717262359
test,18,0.02324390256893749
test,19,5.755802108375896e-06
test,20,0.007492830795851835
test,21,0.01936803777460938
test,22,0.05664691691421597
test,23,0.09336401131899175
test,24,0.13275668052942546
test,25,0.15808955944322367
test,26,0.14758452731476468
test,27,0.016903185481353722
test,28,0.006156720112048708
test,29,0.0013342847991121287
test,31,0.010864642557698145
test,32,0.005066495016995742
test,33,0.0018052520115274806
test,34,3.520187320804613e-05
test,35,0.0006736847108311794
test,36,0.04094468544773977
test,37,0.01684259380476605
test,38,0.0029516674632505957
test,39,0.0003315498215498147
test,40,0.006880004960095554
test,41,0.02279150102949734
test,42,0.037822030195095446
test,43,0.0589126593445487
test,44,0.0736084303796708
test,45,0.07671779029053738
test,46,0.059766602644895306
test,47,0.04637604638701409
test,48,0.05076350040304478
test,49,0.028842331943255473
test,50,0.015433707787048445
test,51,0.00944221424387015
test,52,0.004412201820726658
test,53,0.002146156548607392
test,54,0.0008993595814703603
test,55,0.0026903877471232684
test,56,0.005595700699296935
test,57,0.011158489265217786
test,58,0.018331016311278203
test,59,0.032279270768108215
test,60,0.0412567686766786
test,61,0.018155407516271427
test,62,0.011069148301824816
test,63,0.00569807669185185
test,64,0.002116930434936326
test,65,0.003439257859814915
test,66,0.008007474579938001
test,67,0.014178089323858889
