Path,index,distance
test,0,0.26381323382698596
test,1,0.25168553468869326
test,2,0.25163243981970473
test,3,0.24242502014020006
test,4,0.21338952733623862
test,5,0.1712884081118632
test,6,0.12099717883358052
test,7,0.07786077376810896
test,8,0.044776702542427715
test,9,0.02327172375749076
test,10,0.011139888413564059
test,11,0.0031453987913329096
test,12,9.01215937048061e-05
test,13,0.0013357317271931457
test,14,0.006466398016919506
test,15,0.015648543363418366
test,16,0.030780092505262036
test,17,0.10007783215117227
test,18,0.036813145907343525
test,19,0.0014161782031386627
test,20,0.0044397351164648935
test,21,0.012017742570973655
test,22,0.041017226096088266
test,23,0.06381325528689996
test,24,0.07630667365799326
test,25,0.06932472869558914
test,26,0.048471071382226616
test,27,0.009431996969418321
test,28,0.0037642491594199745
test,29,0.0009251017679315909
test,31,0.011890890837593093
test,32,0.006580913816809808
test,33,0.0029442234093939312
test,34,0.0008041707620665139
test,35,1.3327810334140544e-05
test,36,0.04048558867157637
test,37,0.015872890873565026
test,38,0.004999142757355801
test,39,0.0015828708947618342
test,40,0.00884801278759495
test,41,0.022385105844939246
test,42,0.012737482889436436
test,43,0.025907264431975885
test,44,0.03228586020942936
test,45,0.030264914728200476
test,46,0.023823866343794298
test,47,0.01835822030058054
test,48,0.06644779833813186
test,49,0.03221105515407774
test,50,0.013248983732277342
test,51,0.007007709819475294
test,52,0.0029020640201108394
test,53,0.000653141592143136
test,54,0.0003399547611676601
test,55,0.005446856246067888
test,56,0.012969138093853472
test,57,0.020429117874908753
test,58,0.030096029351403097
test,59,0.04718795739871351
test,60,0.05954355906489772
test,61,0.016091136308693077
test,62,0.008988617655582676
test,63,0.004402708681330303
test,64,0.0006954317444556324
test,65,0.010981578815839388
test,66,0.018273698010382255
test,67,0.027904974020902973
