Path,index,distance
test,0,0.04254921040435555
test,1,0.047372557142442484
test,2,0.04414317987616523
test,3,0.041452530631062134
test,4,0.03791211120272009
test,5,0.03035953278030068
test,6,0.01948246699852385
test,7,0.008655542244197734
test,8,0.0012839967184425927
test,9,0.0005391528612535001
test,10,0.006753946089562701
test,11,0.021684013776682165
test,12,0.04541945168126493
test,13,0.07799793920763332
test,14,0.12119932752973872
test,15,0.17983051417543394
test,16,0.25266019407359275
test,17,0.03430288163837003
test,18,0.008907382979068457
test,19,0.00024224821316565226
test,20,0.007637408582259364
test,21,0.01885302804441824
test,22,0.06993678199900188
test,23,0.11382302858129034
test,24,0.15838687438593513
test,25,0.18871936359209707
test,26,0.1966817367669913
test,27,0.026933602061581796
test,28,0.009466919873883484
test,29,0.0019086851716368924
test,31,0.0028748562572331604
test,32,0.001173349184734107
test,33,5.633247217096127e-05
test,34,0.0011060119176202754
test,35,0.004895588533445738
test,36,0.005221582265867553
test,37,3.999789849196134e-05
test,38,0.003780131147476329
test,39,0.007081266804662811
test,40,0.00012833869572270729
test,41,0.002610429652729729
test,42,0.06749099222065069
test,43,0.10131361915141146
test,44,0.12510304981467057
test,45,0.1310936624998621
test,46,0.09934483475901768
test,47,0.07884590544169301
test,48,0.011651905044348099
test,49,0.006873819283252258
test,50,0.0027259673527387784
test,51,0.000979944723375481
test,52,4.2746384332215115e-07
test,53,0.00147138630221888
test,54,0.006422134688376269
test,55,0.0011504923207944495
test,56,5.560103015855855e-05
test,57,0.0012495912386771835
test,58,0.0033683990470023684
test,59,0.007274818801159766
test,60,0.009488289729236543
test,61,0.0034140638741894103
test,62,0.0011928063587335336
test,63,4.068244352106731e-05
test,64,0.004284699403327652
test,65,4.468756540365604e-07
test,66,0.000718212674140295
test,67,0.0024968562394183103
