Path,index,distance
test,0,0.025906832253522527
test,1,0.04629028645314437
test,2,0.05734418245854567
test,3,0.06058900344160678
test,4,0.058953276284386624
test,5,0.051029180232527005
test,6,0.04077267767716375
test,7,0.02626172344170541
test,8,0.01156071680106241
test,9,0.0021949604655511212
test,10,0.0003360152886343615
test,11,0.0063733952319392495
test,12,0.019828785182814945
test,13,0.039917246764158754
test,14,0.0680816113359145
test,15,0.10569903281213389
test,16,0.15450695958872473
test,17,0.0005273780390382399
test,18,0.008104201913541331
test,19,0.03371232417296299
test,20,0.049675149830742504
test,21,0.059224034033399375
test,22,0.1247773551831326
test,23,0.17042886760323894
test,24,0.20189814422051866
test,25,0.21110077934252203
test,26,0.20039087325940375
test,27,0.04445105657663251
test,28,0.016270459783582658
test,29,0.0035707932022854827
test,31,0.0035435220714494786
test,32,0.0019165585391403006
test,33,0.0005854800903442037
test,34,0.0002832572107281939
test,35,0.0032153898366824585
test,36,0.00024131813690952963
test,37,0.004319582879612427
test,38,0.016053216169439555
test,39,0.016505463986951407
test,40,0.0047308819331113305
test,41,8.485787628997876e-05
test,42,0.08279842386267389
test,43,0.11592675107488126
test,44,0.13178988032655425
test,45,0.1285730187680203
test,46,0.10735309252904568
test,47,0.09156132387613869
test,48,0.022716260755751394
test,49,0.014193041532474915
test,50,0.006187753688069786
test,51,0.002936773663472114
test,52,0.000289271977078287
test,53,0.0006410734109666416
test,54,0.003583595491065461
test,55,1.1800999072497653e-05
test,56,0.0032193238655384704
test,57,0.007721007484759679
test,58,0.013346084005538827
test,59,0.020203868219938692
test,60,0.018595407183921386
test,61,0.008611882267600901
test,62,0.004295265677978
test,63,0.0011414524655571912
test,64,0.0018512476093829333
test,65,0.001236805210946379
test,66,0.004418081377992489
test,67,0.008717010717386842
