Path,index,distance
test,0,0.12937840902771436
test,1,0.13305576642219163
test,2,0.13338693886475628
test,3,0.13266708931123405
test,4,0.12607744788119657
test,5,0.1077660383531015
test,6,0.08033914992176461
test,7,0.05165186548110112
test,8,0.026639992099970367
test,9,0.010640513859066725
test,10,0.0023142536037699113
test,11,4.694618333833667e-05
test,12,0.00382019150680335
test,13,0.01314597439172116
test,14,0.028318301764923004
test,15,0.050861104146949776
test,16,0.0829935064560392
test,17,0.04921264936171543
test,18,0.012199816563347121
test,19,0.000834825051291288
test,20,0.013814525778629072
test,21,0.025938546957795072
test,22,0.04991669892060313
test,23,0.08099570318373228
test,24,0.10231512856457525
test,25,0.10744877687930199
test,26,0.09388077694244679
test,27,0.018042850377683273
test,28,0.0071437849675082266
test,29,0.0016640460821280012
test,31,0.008357257435012255
test,32,0.004765595515733745
test,33,0.002086654092892659
test,34,0.0002652405619750775
test,35,9.008412377942143e-05
test,36,0.019256697063448458
test,37,0.004504527406047787
test,38,0.00014616702229619527
test,39,0.00020313703030194752
test,40,0.0016078615108630068
test,41,0.009464841183198014
test,42,0.02788592169608417
test,43,0.046382766804347275
test,44,0.05732959488467415
test,45,0.05881022492133281
test,46,0.044975196544641216
test,47,0.0346726799697612
test,48,0.03801065565759709
test,49,0.022007360885851424
test,50,0.01131777129379441
test,51,0.007370362937110575
test,52,0.003613523053748846
test,53,0.0013693052599496047
test,54,0.000489216556274652
test,55,0.004167086337191539
test,56,0.009741898261865667
test,57,0.01527939061952821
test,58,0.021668763284658277
test,59,0.029616408806771632
test,60,0.03101336390125886
test,61,0.014527799928593432
test,62,0.009426034863050048
test,63,0.005666628249397676
test,64,0.0012044738334811012
test,65,0.006720210884314515
test,66,0.01094763205902316
test,67,0.016319937417230923
