Path,index,distance
test,0,0.03238372971444914
test,1,0.10098904865026526
test,2,0.15818084690930856
test,3,0.1944029605498614
test,4,0.1940251108595088
test,5,0.16937510700805947
test,6,0.13586312927548072
test,7,0.10611647958073367
test,8,0.06960162213493148
test,9,0.038264168767184414
test,10,0.013447378306313595
test,11,0.001666080729862296
test,12,0.0010082091599650234
test,13,0.009577593438675258
test,14,0.025996011568387378
test,15,0.04949246959880871
test,16,0.08147575937865936
test,17,0.00858545762686369
test,18,0.05097691206931154
test,19,0.0794839368330994
test,20,0.0817449022545994
test,21,0.07154706960791468
test,22,0.0858906863190464
test,23,0.11195599418136792
test,24,0.12181975974845227
test,25,0.1183575795517644
test,26,0.1020773562095737
test,27,0.03470768319941975
test,28,0.013581580743037058
test,29,0.00331338377098922
test,31,0.010303389989574807
test,32,0.00786042175413404
test,33,0.00508366951447381
test,34,0.001130715707114871
test,35,2.1141270505342646e-06
test,36,0.0013699130766379186
test,37,0.011210335323357468
test,38,0.017695477571812335
test,39,0.015672384481819512
test,40,0.008239322755140166
test,41,0.0026155741833757684
test,42,0.04095252676902594
test,43,0.0599167429900187
test,44,0.06506664444730625
test,45,0.06300228462107316
test,46,0.05371699024594223
test,47,0.0468305171528266
test,48,0.055307729103642345
test,49,0.033199248296094996
test,50,0.020223664429698474
test,51,0.017239464595170673
test,52,0.009890982718888663
test,53,0.005839257405301335
test,54,0.004352502214182263
test,55,0.015180808320754413
test,56,0.028562035679304154
test,57,0.039467338654500805
test,58,0.04774284440394427
test,59,0.054051420854639654
test,60,0.047450374934911
test,61,0.026670970039969544
test,62,0.020998568357630143
test,63,0.013644810402345664
test,64,0.005871859906071419
test,65,0.020205174302254325
test,66,0.029165274160432575
test,67,0.03533458347196217
