Path,index,distance
test,0,0.18335227569934742
test,1,0.17600155452905153
test,2,0.1687975449011584
test,3,0.15438815773516146
test,4,0.13005190145237355
test,5,0.10077160807595587
test,6,0.06911484095646303
test,7,0.04142543017895506
test,8,0.018749167377689946
test,9,0.00643235798577757
test,10,0.0007717516772699495
test,11,0.0005309656569076893
test,12,0.005836190844954348
test,13,0.016452770157553975
test,14,0.03150205434669595
test,15,0.05239633789092879
test,16,0.08083502397170661
test,17,0.08182444354324869
test,18,0.0310117067474609
test,19,0.0011130297171296766
test,20,0.005044010149663047
test,21,0.015245744397872185
test,22,0.04000805598634216
test,23,0.07639098940182598
test,24,0.10601114853838012
test,25,0.11749630679234901
test,26,0.10383527714502938
test,27,0.013657208040002033
test,28,0.005164790183219026
test,29,0.0011361867692395444
test,31,0.010039721420838865
test,32,0.0052553059135782565
test,33,0.0015447791691114432
test,34,3.73912499163076e-06
test,35,0.0011872944979857136
test,36,0.03080120103040751
test,37,0.011112397360683035
test,38,0.0017780806616051192
test,39,9.803585731760212e-05
test,40,0.004308456054061827
test,41,0.0152651973857173
test,42,0.029713236686694344
test,43,0.048641720129016575
test,44,0.062073452825051945
test,45,0.06214085836210703
test,46,0.04935676227974839
test,47,0.03920320333075755
test,48,0.03714229201276953
test,49,0.021308854703276925
test,50,0.01090477360238895
test,51,0.006239738024770292
test,52,0.002485607832273695
test,53,0.0004130397383311779
test,54,7.324744342174228e-07
test,55,0.0013302587006259747
test,56,0.004764183441184788
test,57,0.009305007176998892
test,58,0.015263926881560197
test,59,0.025331377107750908
test,60,0.03077651022641259
test,61,0.01190823208226699
test,62,0.006788172329296183
test,63,0.002955772833244885
test,64,6.610645379723223e-05
test,65,0.004258787925445429
test,66,0.008541882054292405
test,67,0.014008962152978754
