Path,index,distance
test,0,0.065199560666645
test,1,0.07556329975160792
test,2,0.07461120114846376
test,3,0.07338624476108913
test,4,0.06925368301469248
test,5,0.05896665035277926
test,6,0.0445039330716821
test,7,0.029831174616898548
test,8,0.013144403969915008
test,9,0.0030244298058245134
test,10,1.2771679530954039e-05
test,11,0.004107200259108934
test,12,0.016006537845722812
test,13,0.03397312038244871
test,14,0.05911840453256678
test,15,0.09343875189967676
test,16,0.13878553909642055
test,17,0.04008010265410766
test,18,0.011415125700389162
test,19,6.144799024576653e-05
test,20,0.003854940130302853
test,21,0.012317877784698728
test,22,0.05743904360835661
test,23,0.09349398329960656
test,24,0.12793237255729495
test,25,0.14397059256992661
test,26,0.13337878288173155
test,27,0.017460227074610035
test,28,0.006860762480303428
test,29,0.0015523635815073433
test,31,0.004891714884605047
test,32,0.0020516167891651005
test,33,0.0004869455494026509
test,34,0.00018400564434883915
test,35,0.002237162293053707
test,36,0.011203731805194073
test,37,0.0023835956663993407
test,38,2.3499180676900266e-05
test,39,0.0012412475923860855
test,40,0.0002899095667658891
test,41,0.004579628134481539
test,42,0.04075121361051437
test,43,0.059996979326764066
test,44,0.07393253667123412
test,45,0.08068941161059417
test,46,0.06425914094697194
test,47,0.050993847694458805
test,48,0.029344647752235886
test,49,0.015039931488929348
test,50,0.005910749271391569
test,51,0.0019962131992870003
test,52,0.00010014347073661334
test,53,0.0014515657637678148
test,54,0.007737888347291055
test,55,5.20308161930938e-05
test,56,0.002569112746447555
test,57,0.007281340248439627
test,58,0.013742601537649057
test,59,0.02251747372846924
test,60,0.025382973941120324
test,61,0.00676474973013641
test,62,0.002549763313020592
test,63,0.00023180883828266552
test,64,0.004781816007120132
test,65,0.0013484094901750066
test,66,0.005124926209092329
test,67,0.010689583038849038
