Path,index,distance
test,0,0.2602385472881834
test,1,0.25399587948265656
test,2,0.24874794168351932
test,3,0.2398720477933729
test,4,0.20720946874459445
test,5,0.16338991179938356
test,6,0.11864482043417623
test,7,0.07370882719999694
test,8,0.03831652701521293
test,9,0.01771292151041093
test,10,0.005113264612149004
test,11,5.9759313281615434e-05
test,12,0.0038316802475694134
test,13,0.01698193766989453
test,14,0.04066699770633164
test,15,0.07336006198970102
test,16,0.11960930789476643
test,17,0.018941523724782416
test,18,0.002295977406923555
test,19,0.028865858198746985
test,20,0.050760595157568256
test,21,0.051787030321423955
test,22,0.08763616768774851
test,23,0.12478986499703582
test,24,0.1512062957967356
test,25,0.1656505453750342
test,26,0.15025877848228686
test,27,0.03632014274283779
test,28,0.012709267635439891
test,29,0.0027271169906006865
test,31,0.011028539631530165
test,32,0.006461911125263176
test,33,0.0027134272524906855
test,34,7.546356872933924e-05
test,35,0.0010088358947418774
test,36,0.010871762861104028
test,37,0.0014217992617829855
test,38,0.0004884513474623375
test,39,0.005525556117967012
test,40,1.9457973433500975e-05
test,41,0.003469548546179757
test,42,0.04956188932021588
test,43,0.06042718256117996
test,44,0.07008578217722772
test,45,0.08019063921849345
test,46,0.061802012162546216
test,47,0.052435687764437855
test,48,0.04997254791901573
test,49,0.028669050339175217
test,50,0.015276444642696396
test,51,0.010631162440304709
test,52,0.005205290923711581
test,53,0.0024072176205643947
test,54,0.000925599856289594
test,55,0.0053023901391324735
test,56,0.010783837027106946
test,57,0.0177613442646265
test,58,0.02608439767895354
test,59,0.03907176098615106
test,60,0.042253791418068065
test,61,0.018398607053351612
test,62,0.012006237770168848
test,63,0.006414656698093935
test,64,0.0021485262430129826
test,65,0.0072470110770106455
test,66,0.013493736220463237
test,67,0.020310692079118065
