Path,index,distance
test,0,0.06198270381466786
test,1,0.0953341052665202
test,2,0.10914161577372805
test,3,0.10755843620764804
test,4,0.098155566953529
test,5,0.08163117694068844
test,6,0.0610159302129899
test,7,0.039221151716883895
test,8,0.01768568308986307
test,9,0.004352921794742559
test,10,5.3431917262369844e-05
test,11,0.005847067881942447
test,12,0.020892830186074574
test,13,0.04260947999417142
test,14,0.07326318314861635
test,15,0.10781119474891476
test,16,0.15234550574607297
test,17,0.008304937052845296
test,18,8.812242346944998e-08
test,19,0.015373700649243371
test,20,0.04611731605452407
test,21,0.056861042139369045
test,22,0.1440332149028043
test,23,0.1988951668159411
test,24,0.22496373018910187
test,25,0.21546385248443756
test,26,0.18812537410486574
test,27,0.03532354035599394
test,28,0.013995691958071932
test,29,0.003146898137588283
test,31,0.007631811180076609
test,32,0.0037747139947925668
test,33,0.0009508139708802599
test,34,0.00027993517950786195
test,35,0.0034285336194868066
test,36,0.007668541426331665
test,37,0.00015698914148387644
test,38,0.002075673963318203
test,39,0.006326145339619504
test,40,0.0003613886549924672
test,41,0.0021331949116631943
test,42,0.06761337323906758
test,43,0.09566251685202776
test,44,0.10947216277915262
test,45,0.11261631161012964
test,46,0.09436462814503277
test,47,0.07800373312601194
test,48,0.024182278273754965
test,49,0.015549257897140123
test,50,0.006697962405753488
test,51,0.003410370416806807
test,52,0.00047735006529858737
test,53,0.0006599989606566048
test,54,0.005087986027945246
test,55,1.0835736697911713e-06
test,56,0.003027326647438544
test,57,0.007908190178725905
test,58,0.013590985008510859
test,59,0.021808784485762622
test,60,0.019130947413977806
test,61,0.008873991012284366
test,62,0.004664197099614187
test,63,0.0010716042906001588
test,64,0.0028705549582019874
test,65,0.0017590142961013688
test,66,0.005704002402089126
test,67,0.010130397563604121
