Path,index,distance
test,0,0.07149900990654079
test,1,0.09937395324225506
test,2,0.11927091813865043
test,3,0.12983264696653585
test,4,0.12388504438176728
test,5,0.10439555278690948
test,6,0.07966769895838233
test,7,0.05408998102354601
test,8,0.026740522039983006
test,9,0.008784763766512493
test,10,0.0006692974140175556
test,11,0.0012826252911745106
test,12,0.009981844105247162
test,13,0.025865205117870493
test,14,0.048084967826867
test,15,0.07891024243459621
test,16,0.12256247063159686
test,17,0.002566213595097455
test,18,0.0075846305500199
test,19,0.03416133175354885
test,20,0.04667369614247274
test,21,0.04648179838535538
test,22,0.0970925430187668
test,23,0.12608436529676326
test,24,0.1468167693648621
test,25,0.15510718263809486
test,26,0.14373342203243922
test,27,0.03636496883619755
test,28,0.013140982293787351
test,29,0.0028558449988344004
test,31,0.005646391378894111
test,32,0.002979689879944014
test,33,0.000887362894222532
test,34,0.0001770979131062722
test,35,0.0028476100717793607
test,36,0.001274045924001932
test,37,0.0010594148998464004
test,38,0.006147929718274381
test,39,0.008745705597504427
test,40,0.0015636548136530593
test,41,0.0001294342894193612
test,42,0.05712886844183518
test,43,0.07708210000099025
test,44,0.08904269527796105
test,45,0.09081521851945717
test,46,0.07541092434351726
test,47,0.06513025039804898
test,48,0.038122262785062255
test,49,0.0178190164191131
test,50,0.006991570549642834
test,51,0.0025727264362452873
test,52,0.00020603499361548927
test,53,0.0007430145188200843
test,54,0.00414695669883447
test,55,5.752453648188993e-05
test,56,0.003770288534668431
test,57,0.009553929890644408
test,58,0.017613876940525408
test,59,0.028707489840933742
test,60,0.03248934368331036
test,61,0.008881520939556187
test,62,0.003772372699787363
test,63,0.0006245477787217846
test,64,0.0022917216663286277
test,65,0.0019073706147986202
test,66,0.006342644404387143
test,67,0.012687830633316466
