Path,index,distance
test,0,0.030256873255460337
test,1,0.0779471156862821
test,2,0.11054947871662313
test,3,0.1291103519369291
test,4,0.12873980937843543
test,5,0.11902610256276092
test,6,0.10266341956826097
test,7,0.08042047161213517
test,8,0.05138591074252641
test,9,0.02692260399583013
test,10,0.009881472867047325
test,11,0.0012596742055989152
test,12,0.0009516859283014156
test,13,0.008819315182598708
test,14,0.025497812877406045
test,15,0.051820532376177675
test,16,0.08811164655908554
test,17,0.0008443832770005377
test,18,0.017422615155672228
test,19,0.03267854680399196
test,20,0.03644071389513903
test,21,0.03665812564046578
test,22,0.05794917937896282
test,23,0.0784851074493127
test,24,0.09600642465119091
test,25,0.10039595356502506
test,26,0.09111972167484783
test,27,0.023757009873392687
test,28,0.009337650844990164
test,29,0.0022170439372667383
test,31,0.005455483619667079
test,32,0.004222136129128695
test,33,0.0025208807855265913
test,34,0.0005236409673978759
test,35,3.0036293243163037e-05
test,36,8.29933441726105e-05
test,37,0.004254567302546031
test,38,0.00948767642813797
test,39,0.009106327565603367
test,40,0.0024345294741879853
test,41,0.00015747059467263735
test,42,0.034413068724987284
test,43,0.04869032558590358
test,44,0.054986748606900115
test,45,0.05395558354350871
test,46,0.04256952063440145
test,47,0.03541987755173648
test,48,0.0423597706808988
test,49,0.024784526456774314
test,50,0.012257150447513299
test,51,0.00820749863259107
test,52,0.0038147858408059676
test,53,0.0019958480249544497
test,54,0.0020691671292905056
test,55,0.0088694683971009
test,56,0.01706124492443395
test,57,0.024731271829460555
test,58,0.03356367565365359
test,59,0.0424910480377515
test,60,0.036198303022944356
test,61,0.017337050218963812
test,62,0.011833208807520479
test,63,0.006657491740872268
test,64,0.003311998053364018
test,65,0.010969794471518135
test,66,0.017288614149730264
test,67,0.023812939816047263
