Path,index,distance
test,0,0.18386612270314084
test,1,0.22401255275498477
test,2,0.2355841212268639
test,3,0.23059011569010768
test,4,0.20580383060442053
test,5,0.1685518218117209
test,6,0.13146926206238452
test,7,0.09685671959901321
test,8,0.06061946836234389
test,9,0.03376294861536788
test,10,0.016104805201361927
test,11,0.004432118162379095
test,12,7.821611634484249e-06
test,13,0.0039070208539718765
test,14,0.017521156272428118
test,15,0.04125195229050349
test,16,0.07478006705218165
test,17,0.00477957783131755
test,18,0.009960680612435269
test,19,0.033573494189730546
test,20,0.042667839199868274
test,21,0.04199817631419456
test,22,0.06342238631740504
test,23,0.08843636384096398
test,24,0.10863077540838662
test,25,0.11875178110327289
test,26,0.10351725493238206
test,27,0.03319052526139643
test,28,0.013091577543655752
test,29,0.0028824776657766504
test,31,0.007845019239835826
test,32,0.0052793521921371545
test,33,0.0030929375193107234
test,34,0.0006006006219695381
test,35,1.4371984071170907e-05
test,36,0.00019191880528024452
test,37,0.004873648326972568
test,38,0.014295448378125686
test,39,0.011103594911758607
test,40,0.003116456278601798
test,41,4.867948713382919e-05
test,42,0.043038887110487756
test,43,0.06389820922429812
test,44,0.07225871444795673
test,45,0.06448540531056846
test,46,0.052803179752918705
test,47,0.04584959345291795
test,48,0.05660993371495904
test,49,0.034204947068906755
test,50,0.017249019823014855
test,51,0.013083688311882224
test,52,0.007329733932187499
test,53,0.005077930978543477
test,54,0.005092772721946637
test,55,0.01297351624835441
test,56,0.021371060200722214
test,57,0.02998537740255902
test,58,0.03927172879498264
test,59,0.05328575639507349
test,60,0.049075299601424094
test,61,0.023956831474603257
test,62,0.017595646712432966
test,63,0.011544873918305276
test,64,0.007616167320475764
test,65,0.013352436635849174
test,66,0.020240700713808124
test,67,0.026833986242424723
