Path,index,distance
test,0,0.31142811184244545
test,1,0.29107351297635176
test,2,0.27259282206696345
test,3,0.24828896085217056
test,4,0.21370489186949404
test,5,0.1677626668764941
test,6,0.11664496958428139
test,7,0.07325841546336476
test,8,0.042390005549305054
test,9,0.022084294020441653
test,10,0.010001879463552577
test,11,0.0030220366915501007
test,12,0.00011303091916425867
test,13,0.0013613349577373812
test,14,0.007420801370581542
test,15,0.020412348042912698
test,16,0.040564460708996886
test,17,0.060377311091523445
test,18,0.006359714399852057
test,19,0.005122777030194481
test,20,0.02085392836145228
test,21,0.027128281737188953
test,22,0.044136736712758196
test,23,0.06548610070385386
test,24,0.07669782009451764
test,25,0.0756767127631982
test,26,0.057306233757719705
test,27,0.016633628060816585
test,28,0.0062193136190002996
test,29,0.0013662846185014121
test,31,0.013950681084067162
test,32,0.0082757124510906
test,33,0.004499326227911493
test,34,0.0016192258107703417
test,35,0.00015384239209714767
test,36,0.019594149446994003
test,37,0.0025686141886056557
test,38,7.33026469973419e-05
test,39,3.47180807558356e-05
test,40,0.0018902031629477456
test,41,0.010028531152343922
test,42,0.019770916641279834
test,43,0.03688028893050377
test,44,0.04396496223183188
test,45,0.03762597202761342
test,46,0.029334711494051202
test,47,0.023510765324783023
test,48,0.056636826107948846
test,49,0.03320063799004214
test,50,0.018722624117283093
test,51,0.014330622868807485
test,52,0.009192467852885855
test,53,0.008038918056370581
test,54,0.009559083004759272
test,55,0.01157997884465689
test,56,0.015466231719606593
test,57,0.020779889059830525
test,58,0.027636155649944594
test,59,0.038920347382420895
test,60,0.04929876678937195
test,61,0.025058368385007967
test,62,0.018886538602331804
test,63,0.013834087273916551
test,64,0.01070383283664822
test,65,0.009864365727292324
test,66,0.014033968481353298
test,67,0.019191997715294895
