Path,index,distance
test,0,0.2675110890984411
test,1,0.2802380668097435
test,2,0.28223470840133325
test,3,0.2744529774339419
test,4,0.25132928198296
test,5,0.21137635224190432
test,6,0.16316589771575962
test,7,0.11759588989851066
test,8,0.07511106643334942
test,9,0.047063937956211666
test,10,0.027502940019455857
test,11,0.013602214306433158
test,12,0.004260597124506216
test,13,0.00021816046958322843
test,14,0.0011673164041944295
test,15,0.006705228959603127
test,16,0.01645034331865991
test,17,0.041091257829466876
test,18,0.0034652274968077768
test,19,0.0023573886212037154
test,20,0.009862620511603692
test,21,0.012728264557361313
test,22,0.030215350189216283
test,23,0.04371815178797056
test,24,0.05215347026029371
test,25,0.051484854351723564
test,26,0.03776410785700279
test,27,0.008088186888437932
test,28,0.003235679725978713
test,29,0.0007733538520966476
test,31,0.01605572442908665
test,32,0.009533784157478853
test,33,0.00549983313710789
test,34,0.002705333708207913
test,35,0.0009663577023815151
test,36,0.015390970626868339
test,37,0.002195668377570792
test,38,3.848182948740231e-06
test,39,0.00016364698318382942
test,40,0.0026466142117113067
test,41,0.00889697859144134
test,42,0.008408445794369612
test,43,0.01977759151357572
test,44,0.025044585548379295
test,45,0.0206920641046906
test,46,0.015753133524197827
test,47,0.011567939725493082
test,48,0.09865118793427163
test,49,0.05328126335285355
test,50,0.02620036062960429
test,51,0.018413833057553175
test,52,0.011493152168325915
test,53,0.007134428772319179
test,54,0.005553396384740283
test,55,0.01619962273861264
test,56,0.02819229238978993
test,57,0.038269608724420645
test,58,0.05102615831100055
test,59,0.07602736160448054
test,60,0.08904281132048764
test,61,0.0328372765879984
test,62,0.023129679272077652
test,63,0.015765331251348935
test,64,0.007564956095114872
test,65,0.019978781001189883
test,66,0.02858919378969993
test,67,0.04047475784288279
