Path,index,distance
test,0,0.11674787002495268
test,1,0.1190738119907343
test,2,0.11836917433863858
test,3,0.11669095412231734
test,4,0.10315525008682525
test,5,0.08296822495891287
test,6,0.0628007321082289
test,7,0.041938377643014
test,8,0.020462602076398273
test,9,0.006978780530272788
test,10,0.0006566562270952092
test,11,0.0010630405135257925
test,12,0.008798753448569396
test,13,0.022936620069283986
test,14,0.04290099077023679
test,15,0.07148266250560376
test,16,0.11049564219305807
test,17,0.06435126674569824
test,18,0.020410187018964132
test,19,5.928921815778754e-05
test,20,0.012383457382454166
test,21,0.03300340825248638
test,22,0.06243118966475958
test,23,0.10241491604491448
test,24,0.13234438850550434
test,25,0.14095011844734084
test,26,0.11814245430446901
test,27,0.024201896052520988
test,28,0.009502833343112749
test,29,0.002063525709006475
test,31,0.004457780350511031
test,32,0.00216635717340119
test,33,0.0005143866392836038
test,34,0.00022760256251930233
test,35,0.002330247741243019
test,36,0.01329864194365138
test,37,0.002289733553786588
test,38,0.0001461090718181124
test,39,0.0016750284851887454
test,40,0.0003271729181855143
test,41,0.0057204603411155075
test,42,0.047228121603433815
test,43,0.06850685228850295
test,44,0.08120403980618196
test,45,0.08075181520408226
test,46,0.06613806486076867
test,47,0.05428606611056508
test,48,0.032899418292967275
test,49,0.017107201551525786
test,50,0.0071128359154744025
test,51,0.002507861043049453
test,52,0.00014948615085563777
test,53,0.000553711672067192
test,54,0.002120090323014745
test,55,0.00014348930370566837
test,56,0.003563594900695799
test,57,0.00917567667771746
test,58,0.016885767262114992
test,59,0.026659739795721782
test,60,0.02664126734803751
test,61,0.008481744769062272
test,62,0.00349379988549392
test,63,0.00042857243976024417
test,64,0.0009782127113855399
test,65,0.0019082064553791467
test,66,0.00637664754772771
test,67,0.013240464015204845
