Path,index,distance
test,0,0.03188783961784902
test,1,0.05744808069107865
test,2,0.0743739892131593
test,3,0.08803866057936705
test,4,0.09235368484071038
test,5,0.08266826110728798
test,6,0.06767152095416729
test,7,0.051160114897004894
test,8,0.028544999937111903
test,9,0.01108951079074394
test,10,0.0015377691734941301
test,11,0.0005977252156648127
test,12,0.0076197521029049975
test,13,0.022021109255830673
test,14,0.04413529074956679
test,15,0.07481869719963374
test,16,0.11810528586142177
test,17,0.0049136238799932785
test,18,0.0013717148686013259
test,19,0.019083433112750292
test,20,0.03672210049218705
test,21,0.04303993220458846
test,22,0.08799992305281279
test,23,0.1196774114920861
test,24,0.13968023448671407
test,25,0.14627921674236688
test,26,0.13320777219997604
test,27,0.03044306804527319
test,28,0.011592288162145747
test,29,0.0025254841195098132
test,31,0.004049710179705013
test,32,0.002342546137511392
test,33,0.0008045922982539144
test,34,1.0620787606274718e-05
test,35,0.0010168659979467032
test,36,0.0003251922569850185
test,37,0.0012378861156495669
test,38,0.006259318002033609
test,39,0.008228737194975633
test,40,0.0017548485084564192
test,41,5.016356631637464e-06
test,42,0.04765996472506251
test,43,0.06954150596615272
test,44,0.08341158299763085
test,45,0.08665295949819929
test,46,0.06657977982252938
test,47,0.05336582912310117
test,48,0.026740723406169287
test,49,0.016583369756635657
test,50,0.009779744714469851
test,51,0.0064399386850267915
test,52,0.003069893232794829
test,53,0.0009337955651897989
test,54,2.468295514757024e-06
test,55,0.0027623161903285176
test,56,0.008366089513343056
test,57,0.012730554896900781
test,58,0.018407144597488156
test,59,0.022977491329206345
test,60,0.022523957533600147
test,61,0.012350992987624432
test,62,0.008180985892643156
test,63,0.004661971172083668
test,64,0.00027470968583820365
test,65,0.005043653666261028
test,66,0.008681389817666862
test,67,0.0128080362046753
