Path,index,distance
test,0,0.13999066761476686
test,1,0.15539163719521776
test,2,0.16641676196027944
test,3,0.16613363416865745
test,4,0.15442940336039523
test,5,0.132538317429304
test,6,0.10300535830185908
test,7,0.0718011992553318
test,8,0.04296778470779794
test,9,0.021021985836264356
test,10,0.007020893008468754
test,11,0.0006960885008956419
test,12,0.0007353697263965397
test,13,0.006429045265341493
test,14,0.017842868708827453
test,15,0.03529810364925512
test,16,0.062045504231323156
test,17,0.056782052096486235
test,18,0.010241741078122257
test,19,0.00361632095869846
test,20,0.023022119560549337
test,21,0.0305161400777203
test,22,0.04791323623407617
test,23,0.08088660710054985
test,24,0.10004347396257429
test,25,0.09698960322232908
test,26,0.07430536019101741
test,27,0.019398849264374407
test,28,0.007785863707836738
test,29,0.0019249540185850567
test,31,0.011104399622015704
test,32,0.00621922581493739
test,33,0.0026449679952132987
test,34,0.00021182537894171016
test,35,0.00044771100371232553
test,36,0.015013884624784368
test,37,0.0019294197790958867
test,38,0.00010044837788159011
test,39,0.0009916315336392367
test,40,0.0003726063868154661
test,41,0.0052148331139900694
test,42,0.027919056254801955
test,43,0.04557115277793511
test,44,0.052789135017830224
test,45,0.05089195219658105
test,46,0.04239757203525041
test,47,0.03464943850659963
test,48,0.04910562239354632
test,49,0.02651000667768355
test,50,0.01411862076135284
test,51,0.008720383970137413
test,52,0.0036963724969141243
test,53,0.0013017287782038922
test,54,0.0004987597460489601
test,55,0.004380861803440883
test,56,0.010002951287623962
test,57,0.01657131731042094
test,58,0.02492399285091529
test,59,0.03663757863288464
test,60,0.04187503734360998
test,61,0.017861469457966184
test,62,0.011031210160323268
test,63,0.0058313168846514385
test,64,0.0010482625363631426
test,65,0.006788057809205328
test,66,0.01247259909004883
test,67,0.019994308272697214
