Path,index,distance
test,0,0.020191283487010603
test,1,0.027682601896286685
test,2,0.02939750924252038
test,3,0.027684531601807394
test,4,0.025861422018915947
test,5,0.021651072658764203
test,6,0.01792334724118061
test,7,0.012768314241794587
test,8,0.004973338619550405
test,9,0.00025967877949961693
test,10,0.0019016721780038548
test,11,0.011727903431003162
test,12,0.030808172804078438
test,13,0.05720837470356899
test,14,0.09162717392088393
test,15,0.13827108424085022
test,16,0.1971777555834413
test,17,0.021845639314510445
test,18,0.008980165039304322
test,19,4.3066062482832734e-07
test,20,0.006643565008107921
test,21,0.02008069111090116
test,22,0.054714970315453915
test,23,0.10573334512468802
test,24,0.15176760087205277
test,25,0.1754233757927557
test,26,0.17405119148045922
test,27,0.01946398660144366
test,28,0.007472698804143141
test,29,0.0017034994338651632
test,31,0.0024773194662236486
test,32,0.0008639636406893025
test,33,1.8978709153572026e-05
test,34,0.0010163522111458212
test,35,0.004287239947854293
test,36,0.00423256670251182
test,37,7.272036947314486e-05
test,38,0.002635187647241133
test,39,0.00547085096315858
test,40,0.0006326051063595406
test,41,0.0007696291855977533
test,42,0.061746192956862456
test,43,0.09204061549954834
test,44,0.11255034014291498
test,45,0.1166070283802293
test,46,0.09525352978377388
test,47,0.0760293882769757
test,48,0.009084387850068376
test,49,0.006386135154677008
test,50,0.0029352293381905703
test,51,0.0012049213195450825
test,52,1.2834042997234008e-05
test,53,0.0017481109084513946
test,54,0.006788774720526747
test,55,0.0007280321281232238
test,56,0.0005350207688864517
test,57,0.0025555035874688103
test,58,0.005498862508619529
test,59,0.00806053192604117
test,60,0.007246021795841218
test,61,0.003263788068069484
test,62,0.0012410610887365614
test,63,8.327422050635747e-05
test,64,0.005149243196082232
test,65,0.00031554443173498203
test,66,0.0018925942682349595
test,67,0.0042696920041588315
