Path,index,distance
test,0,0.03304460048185087
test,1,0.050635094799551195
test,2,0.05909917052521807
test,3,0.06177330059535169
test,4,0.05905897718820918
test,5,0.05002520481068462
test,6,0.03774759505831571
test,7,0.024403020759172778
test,8,0.01065057631375077
test,9,0.0018552093803326786
test,10,0.0005256531786393959
test,11,0.00780309655200595
test,12,0.023535639253582263
test,13,0.04643657903822174
test,14,0.07616663694801828
test,15,0.11457606354306815
test,16,0.1643331585854143
test,17,0.002137623472558192
test,18,0.002948109524930631
test,19,0.02141994707579009
test,20,0.036153020853839424
test,21,0.04332102314926323
test,22,0.09938756234964075
test,23,0.1427015480787347
test,24,0.17410584808159235
test,25,0.18387453030198053
test,26,0.17233314291396973
test,27,0.031841881568226094
test,28,0.011777904237948889
test,29,0.0025557516586542928
test,31,0.0031259568579131702
test,32,0.0014157378920132135
test,33,0.00020181331485702447
test,34,0.0007538442660336431
test,35,0.004532397065400873
test,36,0.0013006807194433367
test,37,0.0004921428036868125
test,38,0.0039025810676753814
test,39,0.007060832227712699
test,40,0.0019649137652272275
test,41,1.8055420477836037e-05
test,42,0.06166100854868195
test,43,0.08324031797745712
test,44,0.09578874703627882
test,45,0.10392007096878564
test,46,0.08880569085448264
test,47,0.07495299303709668
test,48,0.019472759662022887
test,49,0.009567230499710533
test,50,0.002741121956791326
test,51,0.0004467752794214963
test,52,0.0004655376080241469
test,53,0.005006375061576085
test,54,0.010668928016626
test,55,0.0006526879372046324
test,56,0.0013249804505770513
test,57,0.005457704079033565
test,58,0.011173916892322167
test,59,0.01725949114240133
test,60,0.016100940653556828
test,61,0.003995891956061981
test,62,0.0008731389326593897
test,63,0.0001145209562721794
test,64,0.008724606428273662
test,65,0.0004528730113649848
test,66,0.0033887169284850804
test,67,0.008177230385810641
