Path,index,distance
test,0,0.002956976695436153
test,1,0.012060693923507504
test,2,0.020562763917854388
test,3,0.021016969609330638
test,4,0.018168073908989446
test,5,0.015139656990973083
test,6,0.012460149746483462
test,7,0.010565359156385457
test,8,0.00419326899335859
test,9,0.00021493128410587925
test,10,0.00199296051488973
test,11,0.011690192212942874
test,12,0.028957648799273872
test,13,0.05327705726243648
test,14,0.08565918213628088
test,15,0.12792483531270205
test,16,0.1795394973738763
test,17,3.633663787971919e-05
test,18,0.0034310019158422245
test,19,0.015182399439689354
test,20,0.02943465402790857
test,21,0.03721666266047996
test,22,0.10121994762589548
test,23,0.16364896266189688
test,24,0.2034318689514384
test,25,0.21454933228014839
test,26,0.20143087925814762
test,27,0.032199563182045754
test,28,0.012656187123658014
test,29,0.0029445291508544136
test,31,0.0019728047996456777
test,32,0.0005345740476077054
test,33,2.8476067802651883e-06
test,34,0.001892988347034108
test,35,0.007012554842230512
test,36,0.00013358642355176809
test,37,0.0019829285281921516
test,38,0.009211962744964719
test,39,0.013379547753080145
test,40,0.004557577650707301
test,41,0.00033526258503291384
test,42,0.08027278171270513
test,43,0.11368477421239864
test,44,0.13009327719331665
test,45,0.1317588693355779
test,46,0.11035763230596729
test,47,0.09391121799720026
test,48,0.006639330306130176
test,49,0.0044112582297211045
test,50,0.0013800168968003401
test,51,0.00026452384439557
test,52,0.0003730573637219514
test,53,0.00536733973106529
test,54,0.011809271399934373
test,55,0.0017686560280958386
test,56,0.00023253420762425758
test,57,0.002054603274913469
test,58,0.004256897911882551
test,59,0.006308227647708109
test,60,0.00463175989247544
test,61,0.002096590598783643
test,62,0.0005391086672379419
test,63,5.2060691151600835e-05
test,64,0.008921104975891714
test,65,9.94610013704822e-06
test,66,0.0010751879475742188
test,67,0.0027359789467207296
