Path,index,distance
test,0,0.25025713590378296
test,1,0.23478137063088733
test,2,0.21344221391435492
test,3,0.18762750035093534
test,4,0.1620208762224713
test,5,0.12967219856181855
test,6,0.0918120526920132
test,7,0.057754698727300546
test,8,0.032062654784668965
test,9,0.015740964308867955
test,10,0.0059212142753822805
test,11,0.0006503709598283391
test,12,0.0007037413778644419
test,13,0.006129222558444947
test,14,0.018038969444254538
test,15,0.036063768404321794
test,16,0.062379500855132775
test,17,0.07259129263509378
test,18,0.02130326641843938
test,19,5.5271643653043157e-05
test,20,0.005310776103673476
test,21,0.010509608073772436
test,22,0.04056379409914368
test,23,0.06993041689322099
test,24,0.09816300803142408
test,25,0.11063014679996785
test,26,0.10199750895039994
test,27,0.00913509315876082
test,28,0.0033588210398611817
test,29,0.0007970878784884228
test,31,0.012169838674986111
test,32,0.006895542243062547
test,33,0.003162379363911616
test,34,0.0009404355690433297
test,35,4.851225276980564e-05
test,36,0.04198592849138694
test,37,0.019690403100872778
test,38,0.006185395735878396
test,39,0.0020274820182876185
test,40,0.010860994067165453
test,41,0.025015452600983812
test,42,0.017443128514122663
test,43,0.03271030176720402
test,44,0.043382500840186244
test,45,0.04531240650462354
test,46,0.03360733510365377
test,47,0.024642019477005728
test,48,0.05622694717111232
test,49,0.03043938032495952
test,50,0.014319130852173068
test,51,0.009364602263439825
test,52,0.005138745054282912
test,53,0.002237355979634148
test,54,0.0013840291568327778
test,55,0.006577155568543991
test,56,0.014011313050153684
test,57,0.020115948526576055
test,58,0.027721008846473993
test,59,0.04054214331115491
test,60,0.04704277323323813
test,61,0.018075443002362523
test,62,0.011778130572184242
test,63,0.007479411847209683
test,64,0.002505615587728993
test,65,0.010105910655994976
test,66,0.014897086525863634
test,67,0.02171951153947005
