Path,index,distance
test,0,0.02563300479194741
test,1,0.033546424352699056
test,2,0.03795083119076337
test,3,0.038820821511577286
test,4,0.03851353390591161
test,5,0.03470325687315279
test,6,0.030054377132320065
test,7,0.022006447605664836
test,8,0.009074989776861164
test,9,0.0012034961930955657
test,10,0.0008869574418314263
test,11,0.008669200119660991
test,12,0.024359699154711367
test,13,0.0472880293932737
test,14,0.07834291249178582
test,15,0.1194832805158128
test,16,0.17091330842937136
test,17,0.0202095605453253
test,18,0.005168670084717442
test,19,0.0009132145714062512
test,20,0.01170503984718585
test,21,0.02639033268413593
test,22,0.07823694125913394
test,23,0.1296831246939011
test,24,0.16139335624632212
test,25,0.17324918637240694
test,26,0.15686768891777936
test,27,0.023637452965743044
test,28,0.00922030852683342
test,29,0.0020226784223830174
test,31,0.0024045896379824017
test,32,0.0011410465193408825
test,33,0.00010639376945420498
test,34,0.0006698845020275401
test,35,0.003880028169826466
test,36,0.004149024714703797
test,37,3.023160711057571e-05
test,38,0.0029792839187077202
test,39,0.0061992131816897
test,40,0.00031260780345765404
test,41,0.0016760800770201367
test,42,0.05958461628793632
test,43,0.08871948420407294
test,44,0.10666123326843002
test,45,0.10830809780715578
test,46,0.08620572899121892
test,47,0.06857483591005076
test,48,0.012255638553650083
test,49,0.007553224579294526
test,50,0.0030838614788030183
test,51,0.0013694985292468376
test,52,6.328742471262139e-05
test,53,0.00058050350444383
test,54,0.0032489728321341005
test,55,1.71172830625288e-05
test,56,0.0014263389072679544
test,57,0.0041455533049740145
test,58,0.007303485413911681
test,59,0.010717105336751076
test,60,0.009775548505642329
test,61,0.004407412925500065
test,62,0.0021026524067114805
test,63,0.00037556691299089895
test,64,0.0017218168341263107
test,65,0.000543691245121436
test,66,0.0024630641908078843
test,67,0.0049902129260037675
