Path,index,distance
test,0,0.1352224427063461
test,1,0.14857992079077098
test,2,0.15401771156375665
test,3,0.1524945462641396
test,4,0.14055599282424613
test,5,0.11772938414932843
test,6,0.08711922222832214
test,7,0.057243319481517174
test,8,0.031022090455826934
test,9,0.012931615266761565
test,10,0.0028747998671433406
test,11,5.374413424052982e-05
test,12,0.004086928202836848
test,13,0.01441616522551703
test,14,0.0305227187125654
test,15,0.054222486034974815
test,16,0.08564589797733169
test,17,0.03303951102023117
test,18,0.005308776126594861
test,19,0.001706329994836775
test,20,0.01301274030541566
test,21,0.0231622327059412
test,22,0.06251354959372324
test,23,0.10041713494986493
test,24,0.12863390233491312
test,25,0.13341109103107107
test,26,0.11362803450613523
test,27,0.015473646237652794
test,28,0.00626986011649755
test,29,0.0013962328766110588
test,31,0.008850496536635832
test,32,0.004796004632983131
test,33,0.0018293429873063038
test,34,0.00010975398351098509
test,35,0.0004112790012711365
test,36,0.014702532498536591
test,37,0.0033177262623304005
test,38,1.0830417428553396e-05
test,39,0.0004690266455267267
test,40,0.000966110666373754
test,41,0.006967746165006172
test,42,0.03085562923321039
test,43,0.05129149681959322
test,44,0.06172831306526305
test,45,0.061247143952758876
test,46,0.048954816929750566
test,47,0.03875941818724782
test,48,0.04056634296477324
test,49,0.02390477821850434
test,50,0.012766841889940816
test,51,0.008223265093273313
test,52,0.00397969313311064
test,53,0.001131495833654017
test,54,0.0001264724160576769
test,55,0.003822183005394386
test,56,0.010260146100854795
test,57,0.01630760606217263
test,58,0.023151175866234608
test,59,0.03170841520193868
test,60,0.034141582658354985
test,61,0.015875849653096186
test,62,0.010130931820584888
test,63,0.005583400238553193
test,64,0.0007525009967688234
test,65,0.007106872304849743
test,66,0.012042651562873874
test,67,0.017905948571830477
