Path,index,distance
test,0,0.246801530307595
test,1,0.22620210581453948
test,2,0.20926193534344684
test,3,0.19452747290381833
test,4,0.17473724307219696
test,5,0.14275183318428775
test,6,0.09926553522282744
test,7,0.06034963056641285
test,8,0.0323344939596395
test,9,0.013627345636762822
test,10,0.0032290106298581422
test,11,8.213680843471849e-06
test,12,0.003874596663892338
test,13,0.014908343014172876
test,14,0.03334746799730792
test,15,0.061752063786883915
test,16,0.10105265526189577
test,17,0.10919158175520949
test,18,0.034053323065246666
test,19,9.506640947698486e-05
test,20,0.011093705686211375
test,21,0.02795195167967779
test,22,0.05857625665645283
test,23,0.09238111436619512
test,24,0.11732790092109535
test,25,0.12489523783364964
test,26,0.11007287278468003
test,27,0.01904505977587001
test,28,0.007360246299944695
test,29,0.0016766779646897323
test,31,0.010941238540836284
test,32,0.006100350036849389
test,33,0.002337164218335519
test,34,0.00015059406756467997
test,35,0.0003965550214127811
test,36,0.03901481226448977
test,37,0.014368727255729796
test,38,0.0024836117446636052
test,39,5.0255623459616316e-05
test,40,0.005543939888506322
test,41,0.019971013492827927
test,42,0.031276373714167915
test,43,0.04897458772198071
test,44,0.06032293115357534
test,45,0.06505234979501073
test,46,0.049816484057531696
test,47,0.039212670604794164
test,48,0.0504641446681362
test,49,0.029457848867006198
test,50,0.014408195966770898
test,51,0.00849876873584443
test,52,0.003416269391571025
test,53,0.001096421291091887
test,54,0.0002845179410626564
test,55,0.0047625876648244025
test,56,0.011959753617528657
test,57,0.01972956543171256
test,58,0.028986876007941587
test,59,0.041069387930593004
test,60,0.042322417459065065
test,61,0.017558295253783496
test,62,0.010130363192363379
test,63,0.005253207038314223
test,64,0.0009055273465494729
test,65,0.008701014061642698
test,66,0.015352554745650115
test,67,0.023715043797297275
