Path,index,distance
test,0,0.07812774694979718
test,1,0.11716953074777603
test,2,0.13626781194027893
test,3,0.1406127385214595
test,4,0.1243940241120306
test,5,0.09698764521273995
test,6,0.0711093536230164
test,7,0.04875009504893646
test,8,0.026406005168663982
test,9,0.010214855162791858
test,10,0.0013526761903437379
test,11,0.0009623828788040134
test,12,0.00958306225944039
test,13,0.026723754401053235
test,14,0.05234668439930901
test,15,0.0883957843908667
test,16,0.1383895641078452
test,17,0.014293035200628745
test,18,0.0006349672521677174
test,19,0.015400121074507056
test,20,0.02939195399400596
test,21,0.03837530749039442
test,22,0.060631028050230795
test,23,0.09692975969381756
test,24,0.1258214147257578
test,25,0.1428321493572623
test,26,0.13226509163706968
test,27,0.02703840077609765
test,28,0.010565126479249454
test,29,0.0024025790323197738
test,31,0.005814725015746314
test,32,0.0033493343040809087
test,33,0.0011093040812872879
test,34,7.066639909925065e-05
test,35,0.0019878513539960396
test,36,0.00326758971276897
test,37,3.166313585500902e-05
test,38,0.002586860239593314
test,39,0.005519745789402619
test,40,0.0007559533012370112
test,41,0.00039710514800606056
test,42,0.04409857323953714
test,43,0.06354103537509859
test,44,0.07509545575670384
test,45,0.08219138275047588
test,46,0.06693483821581625
test,47,0.05477803305959905
test,48,0.037975386733355765
test,49,0.02105657705525532
test,50,0.009688225765922098
test,51,0.005053286436905946
test,52,0.001308214154076004
test,53,1.394584032909929e-05
test,54,0.00043705153275930275
test,55,0.0017073478428356603
test,56,0.008322784445378928
test,57,0.01579441774907553
test,58,0.02453835037711294
test,59,0.033384754802517125
test,60,0.03066893683153249
test,61,0.01318257180583271
test,62,0.007182723542268565
test,63,0.002602181248635538
test,64,1.794111759678696e-05
test,65,0.004238824635151239
test,66,0.010102752795487557
test,67,0.01702196275027501
