Path,index,distance
test,0,0.03406888023409005
test,1,0.06561484791799888
test,2,0.0924813919616223
test,3,0.11103793922210103
test,4,0.11678024504697337
test,5,0.1062852111128404
test,6,0.08696685412837668
test,7,0.06564505470002968
test,8,0.040472773694340325
test,9,0.019419143870445632
test,10,0.004879340613239469
test,11,1.1002393767056695e-05
test,12,0.003479995346187148
test,13,0.013898920770952672
test,14,0.031010622996469395
test,15,0.05438262575876729
test,16,0.08807858432341609
test,17,1.0190978945723295e-05
test,18,0.017458657147788603
test,19,0.052909463911081644
test,20,0.0721535494084874
test,21,0.06789011612059603
test,22,0.08669229917144317
test,23,0.12045334587517087
test,24,0.13626913190976875
test,25,0.12982591904121465
test,26,0.10665559414145209
test,27,0.036606801859579985
test,28,0.014830135183902526
test,29,0.0033500017400358573
test,31,0.006032299770432958
test,32,0.0039446238214397855
test,33,0.0022560071975323837
test,34,0.00023148127439343025
test,35,0.00018590608250645957
test,36,0.0001483122142732496
test,37,0.006165539452591462
test,38,0.014037037957105758
test,39,0.01376267278222787
test,40,0.005261504854294885
test,41,0.0009599050896114125
test,42,0.047619883759411286
test,43,0.06752798748596311
test,44,0.0728775190599057
test,45,0.06795001097757014
test,46,0.05763587449829821
test,47,0.05019077508298586
test,48,0.04057640533370144
test,49,0.02417863896955419
test,50,0.013149677932693393
test,51,0.009305395267599437
test,52,0.0043553266105837984
test,53,0.0017200339888561178
test,54,0.0006550163054565017
test,55,0.005939027038591171
test,56,0.013672413780206338
test,57,0.021179707723359753
test,58,0.028579128909108076
test,59,0.036406852142166324
test,60,0.0346674459811126
test,61,0.017787284961391925
test,62,0.012624583799875522
test,63,0.007022883005209257
test,64,0.001448027065329649
test,65,0.008723491160531283
test,66,0.01472007987192725
test,67,0.01989087700564196
