Path,index,distance
test,0,0.04686572151616286
test,1,0.07530224880281611
test,2,0.09124687559236822
test,3,0.09847339047637238
test,4,0.0931228176661969
test,5,0.07818374010666163
test,6,0.06255830034459886
test,7,0.046323256024980664
test,8,0.027235420100222507
test,9,0.012202160054143985
test,10,0.0021836359812991146
test,11,0.000364357166035556
test,12,0.007357289217667651
test,13,0.02279607926627525
test,14,0.04652051041864136
test,15,0.08418200171671375
test,16,0.13469630481515737
test,17,0.008873084639541284
test,18,0.0017943367394571696
test,19,0.022138288793447147
test,20,0.03534019048428716
test,21,0.04014435648027792
test,22,0.07106111062798992
test,23,0.10504221322485363
test,24,0.1315412103378476
test,25,0.13702768697093448
test,26,0.12236163691431545
test,27,0.030847121870607563
test,28,0.011858110079503326
test,29,0.0025292980232494156
test,31,0.004602751270317618
test,32,0.00247463348906507
test,33,0.0009546167856250287
test,34,2.0988214499695346e-09
test,35,0.000696106056542023
test,36,0.002410045543765671
test,37,0.00016030643106246245
test,38,0.004106348132512205
test,39,0.00696214907912962
test,40,0.000525653063767284
test,41,0.0008068034981315586
test,42,0.043286958847131185
test,43,0.062110331249796036
test,44,0.07258124960853574
test,45,0.0744806035169665
test,46,0.057777935861986984
test,47,0.04831235480507323
test,48,0.02938675980013461
test,49,0.015701608174215176
test,50,0.007814661841584525
test,51,0.0048709097053503125
test,52,0.0015127436139932282
test,53,0.00023753953086169677
test,54,0.00017924858137974287
test,55,0.0013797565680377932
test,56,0.005530902707966856
test,57,0.01048879523600832
test,58,0.015705691257067778
test,59,0.022103597692933907
test,60,0.025239178478799862
test,61,0.010206619138034223
test,62,0.00621063305406766
test,63,0.002554341178750419
test,64,3.94436759054706e-06
test,65,0.002938893563834255
test,66,0.006854292912893967
test,67,0.010847365551066579
