Path,index,distance
test,0,0.0022867417561418524
test,1,0.028116847172724113
test,2,0.05881622887382432
test,3,0.07747031711054098
test,4,0.09193648921111663
test,5,0.0977508997454104
test,6,0.09252919861609876
test,7,0.08099900270175742
test,8,0.05663475127604156
test,9,0.031174768875287473
test,10,0.011083747160296253
test,11,0.001370322072592134
test,12,0.0007196317034273703
test,13,0.007578078998246696
test,14,0.022107758129884192
test,15,0.04302592209898293
test,16,0.07257183681218937
test,17,0.017440991752886048
test,18,0.052730975897204324
test,19,0.07795082018242372
test,20,0.08926433809718115
test,21,0.07905084347043967
test,22,0.11031444486806918
test,23,0.1358957838228393
test,24,0.1387249357562942
test,25,0.1304031222633918
test,26,0.11261658329085367
test,27,0.04017409730062427
test,28,0.017350708718717023
test,29,0.004163392894291906
test,31,0.005710238473993434
test,32,0.0045533988136452486
test,33,0.002868521198768015
test,34,0.0004002909927361964
test,35,0.00011654153377971266
test,36,0.0019366090354221432
test,37,0.013735887013372361
test,38,0.022909553737614496
test,39,0.01733959963497045
test,40,0.009216836565962283
test,41,0.003392602478980322
test,42,0.04935522572601492
test,43,0.0727321280697123
test,44,0.07898248625333582
test,45,0.0698015854753623
test,46,0.06114521483453417
test,47,0.054512481793521084
test,48,0.04100745940663131
test,49,0.024874931623003138
test,50,0.013283679162798268
test,51,0.009935129595075365
test,52,0.004756327933727378
test,53,0.0011904075223065913
test,54,6.104563231390525e-05
test,55,0.005778385950741538
test,56,0.016462121093854032
test,57,0.025014299153502506
test,58,0.032133665392910626
test,59,0.03987268753915507
test,60,0.03507766270915014
test,61,0.018863407076438965
test,62,0.013899322814035941
test,63,0.007927460491895855
test,64,0.00038400506633951004
test,65,0.010272633845981982
test,66,0.016772422727386105
test,67,0.022457091980561006
