Path,index,distance
test,0,0.1595159476169299
test,1,0.19736596118507177
test,2,0.21134532401016537
test,3,0.21319080996647455
test,4,0.20192172624763083
test,5,0.17012347081352763
test,6,0.13130791671960862
test,7,0.0898483520380553
test,8,0.051336230071902134
test,9,0.024334138594831578
test,10,0.00768299857824617
test,11,0.0005645996157821465
test,12,0.001593498058541476
test,13,0.010076907071360885
test,14,0.025614461598983174
test,15,0.050516473239666126
test,16,0.08568393552331421
test,17,0.016403179037538962
test,18,0.0019437918055547065
test,19,0.02109824672606786
test,20,0.031245405504104706
test,21,0.037162478012960576
test,22,0.059926014509346426
test,23,0.08639496518511369
test,24,0.10725234584454557
test,25,0.11384485584075577
test,26,0.09740290555665254
test,27,0.027457060630313834
test,28,0.010874860391296703
test,29,0.0025405630682017177
test,31,0.010236126682120705
test,32,0.005908233233971605
test,33,0.0028828303311364545
test,34,0.0002846995592179491
test,35,0.00031590527313807293
test,36,0.0036118126628030822
test,37,0.000375818905044345
test,38,0.004555320433538235
test,39,0.005733441830904185
test,40,0.0005908002401215917
test,41,0.0004951459529995983
test,42,0.03663631005487389
test,43,0.05558975106826458
test,44,0.06310201366021961
test,45,0.0621286801351848
test,46,0.05138051543563793
test,47,0.043360243577027724
test,48,0.06506174462304981
test,49,0.03233832481899601
test,50,0.015134655518647566
test,51,0.008799088104330277
test,52,0.0032305130787830816
test,53,0.00047762074442558866
test,54,0.0002793459610600513
test,55,0.0031198916447771063
test,56,0.011612320043299262
test,57,0.020900129566371883
test,58,0.031834754637316665
test,59,0.04769761324568078
test,60,0.05542357255152808
test,61,0.019544717912436727
test,62,0.011579574012655192
test,63,0.005146218963215099
test,64,7.023946158035699e-08
test,65,0.006599439563591547
test,66,0.013703692730445138
test,67,0.022711218736108596
