Path,index,distance
test,0,0.1480932227552313
test,1,0.15949124041533447
test,2,0.16478259986549948
test,3,0.1656971513793999
test,4,0.14947513050691896
test,5,0.11993426311249944
test,6,0.0876937200369381
test,7,0.059583603963497045
test,8,0.03754213567862408
test,9,0.02001612675784703
test,10,0.00887476657913644
test,11,0.002036165860760386
test,12,3.9423077627942504e-06
test,13,0.0024327689018351917
test,14,0.009962382478267306
test,15,0.02358234511780044
test,16,0.04288858035750176
test,17,0.020388022445673615
test,18,0.0022428296879992704
test,19,0.0024423353341537224
test,20,0.01177548272574469
test,21,0.01714503039209092
test,22,0.04286523306603218
test,23,0.06267483566821652
test,24,0.0783206935391565
test,25,0.07821009018965375
test,26,0.06868994143501916
test,27,0.008249035471025512
test,28,0.0031284512975641166
test,29,0.0007457348968429311
test,31,0.0061251865886209345
test,32,0.004293825092380743
test,33,0.002386248011521097
test,34,0.0008988264201715834
test,35,8.277505141829344e-05
test,36,0.00929121383456255
test,37,0.0013506782422116892
test,38,4.302337289752156e-05
test,39,0.0001323383154108182
test,40,0.000769375822828211
test,41,0.004528227179641964
test,42,0.013154243316418457
test,43,0.025724094849537638
test,44,0.03340888412537124
test,45,0.03290738842192242
test,46,0.024598736810459987
test,47,0.017927149900823447
test,48,0.03572565814410167
test,49,0.018396200099451754
test,50,0.008531548724945437
test,51,0.005932590710248542
test,52,0.00333374497347938
test,53,0.0020131310429555294
test,54,0.002041337083479644
test,55,0.00724249552547529
test,56,0.013180933061336053
test,57,0.017534644767105867
test,58,0.022557816317001045
test,59,0.029716813617501114
test,60,0.029745479926150065
test,61,0.01208210273299104
test,62,0.008427030010777048
test,63,0.00589741264487853
test,64,0.003309827129056586
test,65,0.009472106328133667
test,66,0.012756575429814454
test,67,0.017414305856940926
