Path,index,distance
test,0,0.03440055934338071
test,1,0.05096162713138597
test,2,0.06104628203456541
test,3,0.06670564144557845
test,4,0.06730386679116851
test,5,0.05707929283531932
test,6,0.04115929334574919
test,7,0.0281268456524717
test,8,0.01355726140263791
test,9,0.002995332634269987
test,10,0.00011742257483771112
test,11,0.00560792848360947
test,12,0.018649515697408914
test,13,0.03782831927829189
test,14,0.06173859031856632
test,15,0.09491350458843595
test,16,0.13938480125661146
test,17,0.013768574933294309
test,18,0.0005593537054849884
test,19,0.005633338330270021
test,20,0.017856412751286466
test,21,0.0225688193739797
test,22,0.03865738000781993
test,23,0.07188683982089272
test,24,0.10012815954357479
test,25,0.1116646793112136
test,26,0.1110392851986034
test,27,0.017096577543216473
test,28,0.006934384048831399
test,29,0.0016868936681793123
test,31,0.003494393092714043
test,32,0.0016345475829599998
test,33,0.0004082459359929791
test,34,0.00023159549111551048
test,35,0.0022043954792826392
test,36,0.002190782364777988
test,37,0.00012454585684817943
test,38,0.003486584753351396
test,39,0.004760167354245781
test,40,0.0005332524593535393
test,41,0.0005033353567724941
test,42,0.036021812469277936
test,43,0.05334357810321544
test,44,0.06470641420773515
test,45,0.06846250720973301
test,46,0.05370706625557964
test,47,0.04352410396620665
test,48,0.02200726566114597
test,49,0.012271283288082135
test,50,0.004896829242980294
test,51,0.0019051382808242812
test,52,0.0001084819248017288
test,53,0.0008846666782553747
test,54,0.004534504858563104
test,55,0.00013518075992569045
test,56,0.0014729354589692045
test,57,0.0047298580176585725
test,58,0.00947575871928208
test,59,0.01600142608577504
test,60,0.017820212884455233
test,61,0.006964235411423214
test,62,0.0030567685683023926
test,63,0.0005269848390355714
test,64,0.0028083074609285275
test,65,0.0005551427724488356
test,66,0.00287312131635864
test,67,0.006879734657413761
