Path,index,distance
test,0,0.27412488357949394
test,1,0.2514294358710686
test,2,0.23625616943996997
test,3,0.21936003533010684
test,4,0.1903877951178281
test,5,0.14484635406985502
test,6,0.09793514976462325
test,7,0.058322892833245765
test,8,0.031217414578152525
test,9,0.01381404003208675
test,10,0.0037420227571893783
test,11,9.197750884260003e-07
test,12,0.0034481213673248634
test,13,0.013385932386428934
test,14,0.029922146343655087
test,15,0.053478286545729614
test,16,0.08483247934848859
test,17,0.10386015689634764
test,18,0.03483449687558504
test,19,0.0015241773206287057
test,20,0.004593497725456697
test,21,0.015443364949779936
test,22,0.05327909738502523
test,23,0.08677754589038678
test,24,0.11303143288337503
test,25,0.12974620705069928
test,26,0.12225604971667514
test,27,0.013870730341444704
test,28,0.005212402019411977
test,29,0.0011496944656782526
test,31,0.010485737487541225
test,32,0.005174616280855804
test,33,0.0020728745655063108
test,34,0.00020215685412450224
test,35,0.0002320642955078167
test,36,0.042475330520808985
test,37,0.011649731269734342
test,38,0.001185894165959156
test,39,0.0004321414771536469
test,40,0.006377754640965572
test,41,0.021055642893594406
test,42,0.02549180512152549
test,43,0.05113716891890108
test,44,0.06852102509415425
test,45,0.06750875401419265
test,46,0.05146155559705767
test,47,0.038196249403374405
test,48,0.07283658427062445
test,49,0.03689450351828172
test,50,0.014740617013365931
test,51,0.006860914320695133
test,52,0.0017274198472960745
test,53,3.204281112667573e-06
test,54,0.00028629817009429015
test,55,0.0022968029704022452
test,56,0.009837448041069008
test,57,0.01892369085622969
test,58,0.031648525512883996
test,59,0.053632054763121606
test,60,0.06347446180345906
test,61,0.0181202998609985
test,62,0.008858429127843848
test,63,0.002971895420058046
test,64,1.930222525037273e-06
test,65,0.007180822517573016
test,66,0.014793566490393983
test,67,0.026585969608858284
