Path,index,distance
test,0,0.09783208140846922
test,1,0.11090970136394696
test,2,0.11276011695769605
test,3,0.11340026893005306
test,4,0.10931300010103806
test,5,0.09296836069735503
test,6,0.06984636143363354
test,7,0.04451784833758643
test,8,0.020646582854174977
test,9,0.005994394400253178
test,10,0.00029167281006314827
test,11,0.0018143597219784091
test,12,0.010627909372939559
test,13,0.025083800796266265
test,14,0.04562198088291358
test,15,0.07363922448618598
test,16,0.11074747490712644
test,17,0.039484566841671676
test,18,0.005496171155466079
test,19,0.002624963431750671
test,20,0.017319306771701348
test,21,0.030105475916654467
test,22,0.06321176886513158
test,23,0.10060790809287601
test,24,0.13062629593527852
test,25,0.1414775974852417
test,26,0.13069598650634362
test,27,0.02567089316304727
test,28,0.009578364469529865
test,29,0.0022227518470406826
test,31,0.007404014003999926
test,32,0.00325126302215073
test,33,0.0006429916460585217
test,34,0.00028308176272562324
test,35,0.0032497425096015276
test,36,0.015297346259009914
test,37,0.0030222407819462394
test,38,2.073705040461782e-06
test,39,0.001985286979523382
test,40,0.00013343774093910188
test,41,0.004207023614156591
test,42,0.045239247223326395
test,43,0.06305324570286142
test,44,0.07433051368004506
test,45,0.08287375625643822
test,46,0.0684324172191102
test,47,0.056736766167790886
test,48,0.03268121967481674
test,49,0.01690936202219262
test,50,0.006220117103622025
test,51,0.0020011880049628505
test,52,4.6208130101033085e-05
test,53,0.0011962890062610088
test,54,0.0030479595691352834
test,55,1.2994496977891679e-05
test,56,0.003546653805645339
test,57,0.008958925817698749
test,58,0.01661617217392586
test,59,0.02572891883316153
test,60,0.027317251735451853
test,61,0.008824428627616898
test,62,0.0034403612108371284
test,63,0.000488034417096217
test,64,0.002224532956090264
test,65,0.0020037285128087223
test,66,0.006359556983068559
test,67,0.012912502000174464
