Path,index,distance
test,0,0.09875291876475867
test,1,0.13992582067926618
test,2,0.15196615794966672
test,3,0.15382804932213046
test,4,0.14812210286386873
test,5,0.1334897401139209
test,6,0.10613176765093135
test,7,0.07622916717911454
test,8,0.04617087419886701
test,9,0.021510460972491208
test,10,0.00604009248538917
test,11,0.00011084118077664407
test,12,0.003002803101798124
test,13,0.013533067179946179
test,14,0.03142827943772186
test,15,0.05835983404990208
test,16,0.09462682299309799
test,17,0.024756724275513897
test,18,9.220596160930405e-06
test,19,0.022980723937743752
test,20,0.0499072539268548
test,21,0.053529829256098616
test,22,0.10670071532807357
test,23,0.1431267556355208
test,24,0.16276007858624086
test,25,0.1559078326075225
test,26,0.13120386654947325
test,27,0.030539029240196913
test,28,0.012534729578374648
test,29,0.002947906469773165
test,31,0.011631097582429306
test,32,0.006214041178061125
test,33,0.0024036014790436155
test,34,4.0608058611613096e-05
test,35,0.0012686782666724294
test,36,0.011797260756388095
test,37,0.00043369289393446753
test,38,0.0011193545228491697
test,39,0.0034404218997006186
test,40,4.729468449760077e-06
test,41,0.003254430685249443
test,42,0.051602011402477777
test,43,0.07313203296783899
test,44,0.08333969918224937
test,45,0.08425388727239025
test,46,0.0715858960130571
test,47,0.060423326800308486
test,48,0.06518878400090289
test,49,0.035961506808444565
test,50,0.01452873097433871
test,51,0.006941393165719512
test,52,0.001499009246703542
test,53,4.3288674750452394e-05
test,54,0.000267632046591082
test,55,0.004184991492618195
test,56,0.016975724633727762
test,57,0.029476310015894902
test,58,0.04452608342786102
test,59,0.06261944083115145
test,60,0.05706189451024635
test,61,0.019619384324836453
test,62,0.01012785101601199
test,63,0.003586333537944353
test,64,3.916231065004272e-05
test,65,0.01207356936035664
test,66,0.022482725288983207
test,67,0.03554427667123161
