Path,index,distance
test,0,0.10571343850010939
test,1,0.12543620230304953
test,2,0.13564194526499163
test,3,0.1395315963728717
test,4,0.13186124848504865
test,5,0.11414709325027439
test,6,0.08991341949690679
test,7,0.0641183567930248
test,8,0.03706014637496713
test,9,0.016723882051454142
test,10,0.0043342487648593275
test,11,9.384908392529034e-06
test,12,0.003753942050605308
test,13,0.014778895335465059
test,14,0.03236399355951991
test,15,0.058537127968729896
test,16,0.09600465446852613
test,17,0.03763020909760051
test,18,0.005183443547418398
test,19,0.0025922454590775468
test,20,0.01619937080553413
test,21,0.02666380625441256
test,22,0.05354612694100269
test,23,0.08630910461701446
test,24,0.10900465219895172
test,25,0.11873372284892914
test,26,0.10646709581731695
test,27,0.02075855246619751
test,28,0.008118161963408643
test,29,0.0019007248813648348
test,31,0.008729446633762739
test,32,0.004765308069975882
test,33,0.0018462634818340318
test,34,8.830271981064008e-06
test,35,0.0011473061246205507
test,36,0.012432630860897187
test,37,0.0013593006830032728
test,38,0.00037886104826068134
test,39,0.0018605547968276737
test,40,0.00021601839859464178
test,41,0.004988894179741243
test,42,0.03403296233049069
test,43,0.05284460217562481
test,44,0.06337190834108808
test,45,0.0646025398384219
test,46,0.05125807125507975
test,47,0.040819143307948336
test,48,0.05062459784531903
test,49,0.0286678554385168
test,50,0.01215927847773246
test,51,0.00601043101877996
test,52,0.0016232224304822962
test,53,3.1586426553209535e-06
test,54,0.00023127125622002254
test,55,0.0031786294205039534
test,56,0.012996401747981112
test,57,0.02236461506962395
test,58,0.03368078356517756
test,59,0.04668868839518403
test,60,0.045018106228512544
test,61,0.01467906828623089
test,62,0.007436683255620968
test,63,0.0027182330756848616
test,64,2.7001016711381e-05
test,65,0.010021178148674426
test,66,0.018072076191988806
test,67,0.027826561760403545
