Path,index,distance
test,0,0.23187265396850087
test,1,0.23449230003655697
test,2,0.2318059853220844
test,3,0.2198386252777682
test,4,0.1948750209919673
test,5,0.15807778587924837
test,6,0.11820739628686372
test,7,0.08065903864957502
test,8,0.04759491813934458
test,9,0.024760735938188172
test,10,0.010345145991479288
test,11,0.0022883816589308603
test,12,8.026310306374906e-05
test,13,0.003931277705753855
test,14,0.013704360847930142
test,15,0.030438378404075483
test,16,0.05558045157875713
test,17,0.058552619427346686
test,18,0.008935691916576172
test,19,0.0014105458137571025
test,20,0.014150064826542241
test,21,0.024091174619221833
test,22,0.044083820466118584
test,23,0.06911867738380362
test,24,0.08500748952573334
test,25,0.09023355612491668
test,26,0.0746022956284732
test,27,0.019092450086245938
test,28,0.007557896177031287
test,29,0.0017568313028153426
test,31,0.010899803824110599
test,32,0.006087041799187842
test,33,0.002725895096114317
test,34,0.0002920784662212572
test,35,0.00020889949859848045
test,36,0.014123683739575843
test,37,0.0015513120215024934
test,38,0.00023243145341933502
test,39,0.0009351828202447399
test,40,0.00020150923547823663
test,41,0.0038837338410635525
test,42,0.029543851535143606
test,43,0.04787142355391227
test,44,0.0567198854448655
test,45,0.05436702808295424
test,46,0.04682310221696617
test,47,0.0391474361914822
test,48,0.06257532664422094
test,49,0.03316955470532079
test,50,0.014897986811670427
test,51,0.008841960757706269
test,52,0.0035353477247277443
test,53,0.00126918403201437
test,54,0.0006488004797117197
test,55,0.0067484487804999604
test,56,0.015338874999628382
test,57,0.02420376549520742
test,58,0.03523002639173378
test,59,0.052015969172065746
test,60,0.056560211963811224
test,61,0.01770747968592723
test,62,0.010246815860163072
test,63,0.0049933051175388155
test,64,0.0014853759349062745
test,65,0.011254144270679056
test,66,0.019650669122942444
test,67,0.029257702464850488
